run,final value, time,Q,sample number,forward number,iter number,gap,abs gap,
5,166.846,5.95663,22,10,40,50,-0.534444,,
6,163.522,6.3732,20,10,40,50,-3.85829,,
7,169.034,6.34761,22,10,40,50,1.65362,,
8,167.686,6.59391,20,10,40,50,0.30562,,
9,172.515,6.1085,21,10,40,50,5.13476,,
0,165.305,7.93425,23,10,50,50,-2.07537,,
1,164.059,7.64543,24,10,50,50,-3.32089,,
2,173.715,8.11584,20,10,50,50,6.3346,,
3,175.264,5.20694,25,10,50,50,7.88423,,
4,165.75,4.56221,20,10,50,50,-1.62966,,
5,167.621,4.71128,21,10,50,50,0.241467,,
6,172.35,4.7685,25,10,50,50,4.9701,,
7,165.733,5.58681,21,10,50,50,-1.64704,,
8,172.818,8.72298,24,10,50,50,5.43832,,
9,168.14,8.34041,24,10,50,50,0.759624,,
0,171.445,9.99465,23,10,60,50,4.06538,,
1,162.44,9.53609,25,10,60,50,-4.94002,,
2,172.366,9.51475,21,10,60,50,4.98594,,
3,168.328,9.37683,25,10,60,50,0.948015,,
4,171.419,9.33868,22,10,60,50,4.03922,,
5,170.287,9.21132,20,10,60,50,2.9074,,
6,166.041,9.23383,20,10,60,50,-1.33926,,
7,171.974,9.37947,20,10,60,50,4.594,,
8,169.596,9.22517,22,10,60,50,2.21635,,
9,160.964,9.5981,20,10,60,50,-6.41561,,
0,174.491,10.7418,24,10,70,50,7.11139,,
1,165.655,10.9675,22,10,70,50,-1.72456,,
2,161.176,11.1855,21,10,70,50,-6.20394,,
3,170.656,11.0384,20,10,70,50,3.27637,,
4,167.23,11.277,21,10,70,50,-0.15004,,
5,169.752,11.3571,22,10,70,50,2.37242,,
6,169.86,11.184,23,10,70,50,2.47972,,
7,170.014,11.0651,21,10,70,50,2.63376,,
8,167.435,11.1996,22,10,70,50,0.05502,,
9,165.418,11.1268,23,10,70,50,-1.96159,,
0,168.259,12.5199,21,10,80,50,0.879451,,
1,163.605,12.3474,22,10,80,50,-3.77482,,
2,169.983,12.4509,21,10,80,50,2.60306,,
3,163.731,12.5951,24,10,80,50,-3.64878,,
4,163.28,12.8826,23,10,80,50,-4.09967,,
5,168.041,12.5983,21,10,80,50,0.661342,,
6,166.274,12.5741,20,10,80,50,-1.10614,,
7,164.352,13.1332,25,10,80,50,-3.02753,,
8,169.987,12.501,25,10,80,50,2.60653,,
9,165.69,13.0548,21,10,80,50,-1.69016,,
0,166.403,14.178,21,10,90,50,-0.977262,,
1,164.796,13.9573,20,10,90,50,-2.5836,,
2,164.678,14.0978,20,10,90,50,-2.70224,,
3,162.076,14.3723,20,10,90,50,-5.30434,,
4,168.95,14.4063,20,10,90,50,1.57012,,
5,166.785,14.1427,20,10,90,50,-0.5951,,
6,164.151,13.8606,22,10,90,50,-3.22901,,
7,163.288,14.2276,21,10,90,50,-4.09184,,
8,165.588,14.0293,24,10,90,50,-1.79198,,
9,167.957,14.1747,22,10,90,50,0.576842,,
0,168,15.3435,23,10,100,50,0.61978,,
1,166.523,15.2951,21,10,100,50,-0.856739,,
2,176.326,15.8955,32,10,100,50,8.94642,,
3,164.719,15.8174,23,10,100,50,-2.66148,,
4,167.159,15.8442,23,10,100,50,-0.221267,,
5,161.82,15.6609,20,10,100,50,-5.5605,,
6,179.594,15.8775,28,10,100,50,12.2139,,
7,166.124,16.2208,21,10,100,50,-1.25568,,
8,169.987,15.8663,26,10,100,50,2.60661,,
9,164.934,16,22,10,100,50,-2.44619,,
