run,demand pattern,interest rate,overdraft_limit,final value,time,Q1,Q2,sample number,forward number,iter number,skip number
5,7,0.1,500,2314.01,124.017,81.1822,44.1123,20,10,100,3
6,7,0.1,500,2315.87,120.98,83.5428,44.2438,20,10,100,3
7,7,0.1,500,2312.72,125.663,83.1148,41.0232,20,10,100,3
8,7,0.1,500,2316.02,124.056,80.5957,47.8537,20,10,100,3
0,8,0.1,500,1343.05,110.136,45.7603,26.117,20,10,100,3
1,8,0.1,500,1341.54,110.94,47.8113,28.2133,20,10,100,3
2,8,0.1,500,1341.37,113.825,43.1642,28.0645,20,10,100,3
3,8,0.1,500,1339.99,117.74,47.0825,24.5826,20,10,100,3
4,8,0.1,500,1341.3,112.115,44.4457,23.8324,20,10,100,3
5,8,0.1,500,1343.08,114.108,53.1584,25.2995,20,10,100,3
6,8,0.1,500,1342.32,108.791,44.9691,24.9989,20,10,100,3
7,8,0.1,500,1339.92,105.419,42.569,26.7269,20,10,100,3
8,8,0.1,500,1341.04,119.62,58.7188,29.1691,20,10,100,3
0,9,0.1,500,2134.78,125.77,71.204,37.5313,20,10,100,3
1,9,0.1,500,2137.02,115.43,68.1465,38.2172,20,10,100,3
2,9,0.1,500,2134.85,126.032,67.2515,42.5425,20,10,100,3
3,9,0.1,500,2135.38,117.471,65.843,35.1514,20,10,100,3
4,9,0.1,500,2133.69,116.391,65.1171,38.8989,20,10,100,3
5,9,0.1,500,2135.54,119.2,71.1964,32.45,20,10,100,3
6,9,0.1,500,2136.35,120.867,68.9513,40.6402,20,10,100,3
7,9,0.1,500,2134.51,117.453,71.6586,33.7508,20,10,100,3
8,9,0.1,500,2137.08,119.212,69.1571,38.731,20,10,100,3
run,demand pattern,interest rate,overdraft_limit,final value, time,Q1,Q2,sample number,forward number,iter number, skip number
0,0,0.1,500,472.029,85.2864,33.8072,22.4162,20,10,100,5
1,0,0.1,500,472.575,85.7858,42.7757,25.4364,20,10,100,5
2,0,0.1,500,472.333,88.5215,46.2842,24.25,20,10,100,5
3,0,0.1,500,473.65,86.9453,36.4157,21.7436,20,10,100,5
4,0,0.1,500,473.697,88.0653,40.0316,23.6975,20,10,100,5
5,0,0.1,500,473.745,88.2992,38.9793,21.4744,20,10,100,5
6,0,0.1,500,472.188,84.5207,39.149,23.7478,20,10,100,5
7,0,0.1,500,473.8,87.5909,39.3833,25.3189,20,10,100,5
8,0,0.1,500,473.162,85.6316,38.4022,24.8805,20,10,100,5
9,0,0.1,500,473.444,85.2608,36.9832,24.8524,20,10,100,5
0,1,0.1,500,518.515,85.1643,58.8069,30.3434,20,10,100,5
1,1,0.1,500,518.671,86.0376,56.5938,33.0782,20,10,100,5
2,1,0.1,500,519.295,87.3663,55.2684,29.5716,20,10,100,5
3,1,0.1,500,519.23,88.6325,63.7296,32.0238,20,10,100,5
4,1,0.1,500,518.644,84.7562,57.5469,34.15,20,10,100,5
5,1,0.1,500,519.323,87.1797,55.9314,29.3315,20,10,100,5
6,1,0.1,500,518.743,85.0792,60.1368,31.6003,20,10,100,5
7,1,0.1,500,518.785,85.4608,54.9637,27.9011,20,10,100,5
8,1,0.1,500,518.278,84.8381,62.0024,37.1034,20,10,100,5
9,1,0.1,500,519.94,85.5011,54.1211,32.4633,20,10,100,5
0,2,0.1,500,549.289,87.1469,25.8659,15.9363,20,10,100,5
1,2,0.1,500,548.235,89.5697,25.7155,17.3708,20,10,100,5
2,2,0.1,500,549.377,86.0297,27.7503,16.7185,20,10,100,5
3,2,0.1,500,549.141,89.4329,38.4871,14.9454,20,10,100,5
4,2,0.1,500,549.861,86.4379,29.9605,12.577,20,10,100,5
5,2,0.1,500,549.184,87.0626,21.6332,17.492,20,10,100,5
6,2,0.1,500,549.302,87.094,24.5547,14.2457,20,10,100,5
7,2,0.1,500,548.345,88.2223,37.8091,11.6542,20,10,100,5
8,2,0.1,500,547.257,87.4626,30.8263,11.999,20,10,100,5
9,2,0.1,500,548.332,88.6691,25.1348,12.7829,20,10,100,5
0,3,0.1,500,629.363,87.399,38.8413,25.1228,20,10,100,5
1,3,0.1,500,629.149,84.8555,41.4132,23.1421,20,10,100,5
2,3,0.1,500,629.371,86.3153,41.1701,21.9605,20,10,100,5
3,3,0.1,500,627.899,85.0049,42.2407,27.7053,20,10,100,5
4,3,0.1,500,628.726,89.7971,40.343,26.555,20,10,100,5
5,3,0.1,500,629.293,84.7796,38.805,20.5248,20,10,100,5
6,3,0.1,500,629.329,87.2316,53.0132,20.674,20,10,100,5
7,3,0.1,500,629.218,84.2397,42.137,24.3346,20,10,100,5
8,3,0.1,500,630.234,84.3743,38.7471,25.3076,20,10,100,5
9,3,0.1,500,629.784,89.2685,47.023,22.4905,20,10,100,5
0,4,0.1,500,355.645,86.4743,31.3283,17.5495,20,10,100,5
1,4,0.1,500,356.477,92.0734,32.3253,22.3503,20,10,100,5
2,4,0.1,500,355.684,84.3976,38.63,19.5766,20,10,100,5
3,4,0.1,500,356.543,87.878,34.52,19.8594,20,10,100,5
4,4,0.1,500,355.832,86.1585,32.483,20.7906,20,10,100,5
5,4,0.1,500,356.398,84.8052,32.9411,21.5301,20,10,100,5
6,4,0.1,500,356.749,84.0457,48.9149,20.0727,20,10,100,5
7,4,0.1,500,357.371,92.7093,25.0482,24.1131,20,10,100,5
8,4,0.1,500,356.137,87.1072,36.4165,18.1733,20,10,100,5
9,4,0.1,500,355.801,86.2231,33.6789,16.8862,20,10,100,5
0,5,0.1,500,22.9518,97.4621,14.6787,8.15771,20,10,100,5
1,5,0.1,500,25.5029,95.0929,13.8575,7.50574,20,10,100,5
2,5,0.1,500,25.1191,93.1446,19.188,10.5739,20,10,100,5
3,5,0.1,500,29.3097,95.5272,14.6554,8.80911,20,10,100,5
4,5,0.1,500,27.6341,93.9087,16.109,9.09721,20,10,100,5
5,5,0.1,500,27.6852,95.051,15.1041,7.84055,20,10,100,5
6,5,0.1,500,23.5913,97.2377,24.9334,11.0707,20,10,100,5
7,5,0.1,500,25.1463,94.8005,14.9827,7.68272,20,10,100,5
8,5,0.1,500,25.7511,93.5301,16.2484,9.66337,20,10,100,5
9,5,0.1,500,26.6766,92.1423,15.8648,6.30403,20,10,100,5
0,6,0.1,500,3004.62,111.055,146.823,75.4376,20,10,100,5
1,6,0.1,500,3004.01,107.623,147.725,76.6745,20,10,100,5
2,6,0.1,500,3007.27,116.343,145.905,77.012,20,10,100,5
3,6,0.1,500,3004.49,106.563,142.657,77.6122,20,10,100,5
4,6,0.1,500,3005.46,109.757,159.541,79.876,20,10,100,5
5,6,0.1,500,3005.64,111.402,148.431,79.233,20,10,100,5
6,6,0.1,500,2999.88,113.742,145.227,79.167,20,10,100,5
7,6,0.1,500,3005.41,113.426,147.359,79.159,20,10,100,5
8,6,0.1,500,3002.97,109.162,141.984,76.3859,20,10,100,5
9,6,0.1,500,2998.68,108.511,147.915,79.5694,20,10,100,5
0,7,0.1,500,2309.34,94.5295,85.2068,43.9515,20,10,100,5
1,7,0.1,500,2308.7,90.4218,82.6008,44.6216,20,10,100,5
2,7,0.1,500,2309.98,90.8228,81.7009,47.8812,20,10,100,5
3,7,0.1,500,2310.38,86.0914,83.8738,46.1592,20,10,100,5
4,7,0.1,500,2310.31,83.1485,80.2573,50.1114,20,10,100,5
5,7,0.1,500,2309.7,88.9415,84.2659,46.1844,20,10,100,5
6,7,0.1,500,2311.02,86.7878,81.4866,42.1233,20,10,100,5
7,7,0.1,500,2310.35,92.2444,87.2849,43.8859,20,10,100,5
8,7,0.1,500,2310.73,92.2001,85.3704,47.4879,20,10,100,5
9,7,0.1,500,2306.94,86.52,84.4657,44.0409,20,10,100,5
0,8,0.1,500,1338.57,82.768,45.1595,24.0603,20,10,100,5
1,8,0.1,500,1339.51,81.7379,47.518,27.2699,20,10,100,5
2,8,0.1,500,1337.93,81.1791,41.1852,27.2427,20,10,100,5
3,8,0.1,500,1341.03,81.4628,50.729,25.4244,20,10,100,5
4,8,0.1,500,1337.51,78.9483,37.9662,32.4101,20,10,100,5
5,8,0.1,500,1339.57,79.7683,46.9384,27.5435,20,10,100,5
6,8,0.1,500,1339.92,82.6471,45.1753,26.6678,20,10,100,5
7,8,0.1,500,1338.69,81.8334,46.0099,23.6109,20,10,100,5
8,8,0.1,500,1338.4,77.0243,47.3366,26.4118,20,10,100,5
9,8,0.1,500,1339.69,76.6247,42.729,30.0691,20,10,100,5
0,9,0.1,500,2132.28,86.8629,73.4845,37.9839,20,10,100,5
1,9,0.1,500,2133.49,85.0787,64.97,43.4047,20,10,100,5
2,9,0.1,500,2131.16,79.389,67.6319,37.3323,20,10,100,5
3,9,0.1,500,2127.56,87.6035,73.2987,42.0682,20,10,100,5
4,9,0.1,500,2132.39,83.569,62.8175,40.0486,20,10,100,5
5,9,0.1,500,2128.52,82.8855,69.4793,42.5454,20,10,100,5
6,9,0.1,500,2131.76,82.9929,68.4396,36.5888,20,10,100,5
7,9,0.1,500,2131.45,84.504,67.6675,41.0249,20,10,100,5
8,9,0.1,500,2131.58,81.5967,71.8288,36.8014,20,10,100,5
9,9,0.1,500,2131.06,84.0727,67.0709,38.8692,20,10,100,5
run,demand pattern,interest rate,overdraft_limit,final value, time,Q1,Q2,sample number,forward number,iter number, skip number
0,0,0.1,500,478.331,70.6165,42.6972,25.1167,20,10,100,7
1,0,0.1,500,475.141,70.8989,34.4009,22.5656,20,10,100,7
2,0,0.1,500,475.973,71.9272,38.0984,22.5971,20,10,100,7
3,0,0.1,500,477.212,73.7433,41.1884,24.7808,20,10,100,7
4,0,0.1,500,478.051,72.4015,45.7352,24.7339,20,10,100,7
5,0,0.1,500,477.253,73.5985,43.1525,25.1215,20,10,100,7
6,0,0.1,500,475.106,72.8149,39.1984,21.2113,20,10,100,7
7,0,0.1,500,476.033,75.2345,41.9904,23.6201,20,10,100,7
8,0,0.1,500,476.674,77.1173,38.1383,23.6873,20,10,100,7
9,0,0.1,500,475.721,72.5445,41.4995,24.9592,20,10,100,7
0,1,0.1,500,522.618,69.1984,62.7962,37.4903,20,10,100,7
1,1,0.1,500,523.33,73.7476,52.5152,33.1988,20,10,100,7
2,1,0.1,500,522.443,73.1812,66.1423,29.4437,20,10,100,7
3,1,0.1,500,522.809,71.353,55.4203,31.7175,20,10,100,7
4,1,0.1,500,522.695,69.4576,56.8304,30.465,20,10,100,7
5,1,0.1,500,522.056,71.1985,74.291,31.6411,20,10,100,7
6,1,0.1,500,523.137,73.3061,57.1725,31.7949,20,10,100,7
7,1,0.1,500,521.491,71.1104,60.9013,35.6788,20,10,100,7
8,1,0.1,500,523.448,68.7469,58.6338,34.5321,20,10,100,7
9,1,0.1,500,523.62,70.5857,63.5015,32.7688,20,10,100,7
0,2,0.1,500,552.793,74.0136,24.5586,14.7266,20,10,100,7
1,2,0.1,500,552.796,73.2316,34.3915,17.2638,20,10,100,7
2,2,0.1,500,553.853,73.6118,24.916,15.0841,20,10,100,7
3,2,0.1,500,553.282,74.2643,28.3044,17.2374,20,10,100,7
4,2,0.1,500,553.554,74.0279,22.6069,14.6812,20,10,100,7
5,2,0.1,500,551.82,71.0884,26.9797,15.6229,20,10,100,7
6,2,0.1,500,550.88,72.2828,27.6733,15.6942,20,10,100,7
7,2,0.1,500,553.011,70.8768,25.3913,14.7381,20,10,100,7
8,2,0.1,500,552.557,71.9569,27.2531,18.8308,20,10,100,7
9,2,0.1,500,552.836,72.1312,23.4288,12.8863,20,10,100,7
0,3,0.1,500,633.879,66.2984,35.6598,27.9245,20,10,100,7
1,3,0.1,500,634.025,70.1256,38.1058,26.1733,20,10,100,7
2,3,0.1,500,632.282,72.3268,40.3855,20.8999,20,10,100,7
3,3,0.1,500,634.778,73.3743,42.3766,29.173,20,10,100,7
4,3,0.1,500,636.675,68.0053,40.9733,27.706,20,10,100,7
5,3,0.1,500,634.298,72.4907,39.3352,24.1112,20,10,100,7
6,3,0.1,500,633.937,70.0248,43.366,22.8951,20,10,100,7
7,3,0.1,500,638.147,70.2364,43.168,23.0966,20,10,100,7
8,3,0.1,500,634.342,68.6883,38.3713,25.5896,20,10,100,7
9,3,0.1,500,637.033,69.466,38.5307,26.432,20,10,100,7
0,4,0.1,500,359.005,72.0501,34.9378,15.0207,20,10,100,7
1,4,0.1,500,357.28,73.8734,41.9357,15.6148,20,10,100,7
2,4,0.1,500,359.947,68.1912,35.5518,19.4846,20,10,100,7
3,4,0.1,500,358.938,72.1416,33.0048,18.1453,20,10,100,7
4,4,0.1,500,359.733,73.7121,29.1439,16.7069,20,10,100,7
5,4,0.1,500,357.987,69.6514,33.8423,20.1315,20,10,100,7
6,4,0.1,500,360.451,66.0016,33.4027,19.608,20,10,100,7
7,4,0.1,500,358.338,67.7491,33.4754,20.6892,20,10,100,7
8,4,0.1,500,359.072,66.804,36.2857,16.9731,20,10,100,7
9,4,0.1,500,358.056,72.2879,27.4551,15.5888,20,10,100,7
0,5,0.1,500,35.5861,88.061,13.5415,7.10059,20,10,100,7
1,5,0.1,500,37.2482,85.755,16.1265,9.59422,20,10,100,7
2,5,0.1,500,36.8616,80.4401,17.3702,8.44024,20,10,100,7
3,5,0.1,500,39.6519,78.0895,15.2354,9.71749,20,10,100,7
4,5,0.1,500,35.7427,81.2134,13.6491,11.4423,20,10,100,7
5,5,0.1,500,33.9596,81.9457,14.6609,8.88656,20,10,100,7
6,5,0.1,500,36.2754,85.8472,19.1309,9.43896,20,10,100,7
7,5,0.1,500,35.84,79.8667,16.9802,11.1314,20,10,100,7
8,5,0.1,500,33.8341,79.457,11.3162,10.3627,20,10,100,7
9,5,0.1,500,35.3479,80.0807,17.7963,10.4063,20,10,100,7
0,6,0.1,500,3014.41,104.401,149.826,73.5454,20,10,100,7
1,6,0.1,500,3014.14,96.8406,145.816,72.1341,20,10,100,7
2,6,0.1,500,3013.43,103.48,151.374,76.3097,20,10,100,7
3,6,0.1,500,3016.7,108.342,148.052,79.8323,20,10,100,7
4,6,0.1,500,3010.68,103.974,146.63,75.2659,20,10,100,7
5,6,0.1,500,3013.58,97.2355,143.829,72.8228,20,10,100,7
6,6,0.1,500,3012.21,104.34,143.289,73.8008,20,10,100,7
7,6,0.1,500,3014.43,104.586,137.6,72.7876,20,10,100,7
8,6,0.1,500,3010.4,103.514,153.049,72.9206,20,10,100,7
9,6,0.1,500,3013.01,99.4999,146.109,77.5268,20,10,100,7
0,7,0.1,500,2323.69,74.6223,84.8956,48.0577,20,10,100,7
1,7,0.1,500,2322.46,73.0078,88.9792,47.6746,20,10,100,7
2,7,0.1,500,2319.9,76.3618,79.5714,45.5335,20,10,100,7
3,7,0.1,500,2318.74,73.052,82.1557,44.2417,20,10,100,7
4,7,0.1,500,2320.74,74.7249,87.0003,44.1064,20,10,100,7
5,7,0.1,500,2321.41,73.1196,83.4038,45.7354,20,10,100,7
6,7,0.1,500,2318.57,71.2343,81.2084,49.0605,20,10,100,7
7,7,0.1,500,2319.67,74.7275,92.9139,51.1032,20,10,100,7
8,7,0.1,500,2320.86,75.6299,89.2723,48.1817,20,10,100,7
9,7,0.1,500,2322.42,76.6645,76.91,41.8912,20,10,100,7
0,8,0.1,500,1341.01,70.2558,43.3477,23.2102,20,10,100,7
1,8,0.1,500,1344.26,68.5988,40.0145,32.5827,20,10,100,7
2,8,0.1,500,1344.79,66.5749,47.8023,24.9729,20,10,100,7
3,8,0.1,500,1342.47,68.9527,47.2069,24.024,20,10,100,7
4,8,0.1,500,1345.05,65.8326,50.1996,27.8584,20,10,100,7
5,8,0.1,500,1344.53,66.2136,45.7951,28.7315,20,10,100,7
6,8,0.1,500,1341.34,70.0818,47.5538,27.2096,20,10,100,7
7,8,0.1,500,1341.42,65.3006,49.5337,26.0734,20,10,100,7
8,8,0.1,500,1343.21,67.2546,51.5374,28.7715,20,10,100,7
9,8,0.1,500,1343.9,66.5938,48.0995,30.2054,20,10,100,7
0,9,0.1,500,2140.26,67.2895,70.954,37.0246,20,10,100,7
1,9,0.1,500,2144.61,66.3596,72.485,37.1727,20,10,100,7
2,9,0.1,500,2141.31,65.4699,70.2185,38.3988,20,10,100,7
3,9,0.1,500,2140.79,68.67,68.7427,37.3819,20,10,100,7
4,9,0.1,500,2139.21,68.1244,69.4406,35.4053,20,10,100,7
5,9,0.1,500,2140.86,67.1033,69.3407,37.7411,20,10,100,7
6,9,0.1,500,2139.52,65.5421,69.2246,39.1239,20,10,100,7
7,9,0.1,500,2139.72,66.3957,68.19,35.7959,20,10,100,7
8,9,0.1,500,2138.82,68.975,67.4002,41.3629,20,10,100,7
9,9,0.1,500,2140.13,68.0563,68.3963,36.7364,20,10,100,7
run,demand pattern,interest rate,overdraft_limit,final value, time,Q1,Q2,sample number,forward number,iter number, skip number
0,0,0.1,500,477.402,63.305,40.8762,21.3727,20,10,100,9
1,0,0.1,500,478.95,60.4575,39.9768,22.9286,20,10,100,9
2,0,0.1,500,474.951,57.7989,40.5553,28.1762,20,10,100,9
3,0,0.1,500,476.515,59.055,40.222,21.4118,20,10,100,9
4,0,0.1,500,479.412,61.9139,40.5817,19.7303,20,10,100,9
5,0,0.1,500,476.924,62.7238,42.2991,24.9399,20,10,100,9
6,0,0.1,500,476.258,60.3536,44.7054,28.324,20,10,100,9
7,0,0.1,500,475.929,63.3862,40.4084,25.1907,20,10,100,9
8,0,0.1,500,476.457,61.0847,45.8263,21.9274,20,10,100,9
9,0,0.1,500,478.932,63.1686,44.6542,22.1856,20,10,100,9
0,1,0.1,500,522.927,61.9368,57.0695,35.5508,20,10,100,9
1,1,0.1,500,524.363,61.8112,64.3384,31.4924,20,10,100,9
2,1,0.1,500,524.208,63.515,50.2959,30.8965,20,10,100,9
3,1,0.1,500,522.982,61.6085,62.9042,30.1161,20,10,100,9
4,1,0.1,500,523.447,62.0112,60.143,31.8726,20,10,100,9
5,1,0.1,500,523.492,66.0871,54.5821,31.5151,20,10,100,9
6,1,0.1,500,524.299,63.1641,69.9271,28.0544,20,10,100,9
7,1,0.1,500,525.988,59.7407,60.3576,36.3938,20,10,100,9
8,1,0.1,500,523.783,62.558,57.8575,31.4371,20,10,100,9
9,1,0.1,500,524.048,66.4264,54.3084,31.8645,20,10,100,9
0,2,0.1,500,554.413,61.1021,36.27,14.8907,20,10,100,9
1,2,0.1,500,555.006,63.5371,25.1178,17.2954,20,10,100,9
2,2,0.1,500,554.035,62.8309,27.3543,14.4196,20,10,100,9
3,2,0.1,500,554.864,58.4859,30.3546,17.1878,20,10,100,9
4,2,0.1,500,553.672,60.8587,26.8934,20.0563,20,10,100,9
5,2,0.1,500,552.729,63.5026,35.019,14.7373,20,10,100,9
6,2,0.1,500,555.026,65.3449,25.9149,17.9274,20,10,100,9
7,2,0.1,500,554.327,62.2363,38.7932,20.4865,20,10,100,9
8,2,0.1,500,554.201,60.1573,26.0535,16.247,20,10,100,9
9,2,0.1,500,554.1,63.1996,26.2811,14.6314,20,10,100,9
0,3,0.1,500,634.122,62.5533,42.3806,20.8117,20,10,100,9
1,3,0.1,500,635.949,59.0952,43.7122,23.482,20,10,100,9
2,3,0.1,500,636.343,57.8259,42.8318,21.2361,20,10,100,9
3,3,0.1,500,636.022,56.096,39.3297,23.6253,20,10,100,9
4,3,0.1,500,633.481,61.122,47.042,22.1452,20,10,100,9
5,3,0.1,500,637.312,60.8115,39.3425,29.1953,20,10,100,9
6,3,0.1,500,634.725,57.2706,36.5043,25.5931,20,10,100,9
7,3,0.1,500,634.03,61.2428,40.2508,23.7745,20,10,100,9
8,3,0.1,500,638.814,60.6508,42.7962,26.0307,20,10,100,9
9,3,0.1,500,634.621,59.3973,39.6217,18.9208,20,10,100,9
0,4,0.1,500,359.938,56.6626,39.4075,20.12,20,10,100,9
1,4,0.1,500,358.42,63,33.4853,19.3621,20,10,100,9
2,4,0.1,500,360.405,58.9691,32.8253,17.7956,20,10,100,9
3,4,0.1,500,359.623,58.3693,41.8004,23.3247,20,10,100,9
4,4,0.1,500,359.855,60.1494,34.1683,18.4796,20,10,100,9
5,4,0.1,500,358.506,60.5897,28.5157,20.3324,20,10,100,9
6,4,0.1,500,357.954,63.4627,32.0311,16.5698,20,10,100,9
7,4,0.1,500,360.428,57.4456,35.3426,18.2439,20,10,100,9
8,4,0.1,500,359.776,64.606,36.4243,18.338,20,10,100,9
9,4,0.1,500,360.07,58.2098,29.1914,19.2674,20,10,100,9
0,5,0.1,500,40.1774,70.9103,14.2662,7.53571,20,10,100,9
1,5,0.1,500,36.0514,72.104,20.2168,9.99695,20,10,100,9
2,5,0.1,500,38.06,68.1376,17.9119,10.9373,20,10,100,9
3,5,0.1,500,37.2212,69.1824,14.2225,9.13353,20,10,100,9
4,5,0.1,500,41.0689,68.8905,18.4364,11.287,20,10,100,9
5,5,0.1,500,35.3007,72.8515,15.8655,10.8117,20,10,100,9
6,5,0.1,500,41.1089,69.049,14.5239,11.2133,20,10,100,9
7,5,0.1,500,41.2636,79.1986,19.9776,10.4396,20,10,100,9
8,5,0.1,500,39.2379,71.2219,15.3456,8.18391,20,10,100,9
9,5,0.1,500,41.1119,71.221,19.013,8.19138,20,10,100,9
0,6,0.1,500,3018.13,97.7257,151.719,77.7576,20,10,100,9
1,6,0.1,500,3015.55,101.339,146.954,76.1921,20,10,100,9
2,6,0.1,500,3015.89,97.718,143.926,78.1372,20,10,100,9
3,6,0.1,500,3015.14,99.0228,155.785,84.0737,20,10,100,9
4,6,0.1,500,3012.94,98.3466,148.776,78.616,20,10,100,9
5,6,0.1,500,3016.14,103.34,142.336,76.5213,20,10,100,9
6,6,0.1,500,3014.15,104.586,142.485,76.8688,20,10,100,9
7,6,0.1,500,3013.8,91.9398,146.999,74.3506,20,10,100,9
8,6,0.1,500,3015.25,100.184,153.894,77.0573,20,10,100,9
9,6,0.1,500,3016.17,98.5308,147.742,71.556,20,10,100,9
0,7,0.1,500,2318.28,62.3494,81.0248,52.5699,20,10,100,9
1,7,0.1,500,2319.6,65.0716,89.3781,45.1624,20,10,100,9
2,7,0.1,500,2322.17,64.6729,85.1312,50.3161,20,10,100,9
