run,final value, time,Q,sample number,forward number,iter number,gap, cv1, cv2,mean_cv,sigma
3,161.999,0.349023,21.3425,10,30,20,-5.38119,152.708,194.162,173.435,20.727
4,170.281,0.326158,20.6714,10,30,20,2.90089,140.526,195.962,168.244,27.718
5,167.569,0.341689,24.9125,10,30,20,0.18887,154.68,195.675,175.1775,20.4975
6,168.949,0.317539,22.3071,10,30,20,1.56909,123.287,172.922,148.1045,24.8175
7,170.052,0.319036,21.1437,10,30,20,2.6722,152.614,194.719,173.6665,21.0525
8,165.589,0.306495,21.4028,10,30,20,-1.7913,149.292,190.744,170.018,20.726
9,165.05,0.31567,21.3316,10,30,20,-2.32988,153.944,195.522,174.733,20.789
10,170.868,0.323434,22.2326,10,30,20,3.48795,140.785,190.93,165.8575,25.0725
11,169.33,0.317345,22.6735,10,30,20,1.9499,142.795,203.757,173.276,30.481
12,168.77,0.323989,21.705,10,30,20,1.38959,170.269,211.632,190.9505,20.6815
13,165.59,0.315102,21.9034,10,30,20,-1.79033,144.096,190.518,167.307,23.211
14,163.656,0.327027,19.8171,10,30,20,-3.72429,143.241,186.768,165.0045,21.7635
15,168.989,0.310228,22.623,10,30,20,1.60867,140.516,178.897,159.7065,19.1905
16,169.74,0.319475,24.9347,10,30,20,2.35967,130.737,180.143,155.44,24.703
17,168.253,0.305503,22.2361,10,30,20,0.872868,113.864,170.022,141.943,28.079
18,173.039,0.323448,20.9972,10,30,20,5.65893,144.798,190.397,167.5975,22.7995
19,172.326,0.311195,22.4628,10,30,20,4.94564,145.269,191.797,168.533,23.264
0,174.498,0.52282,23,10,30,30,7.11763,161.164,203.535,182.3495,21.1855
1,172.117,0.552277,22,10,30,30,4.73652,131.187,181.369,156.278,25.091
2,162.262,0.547444,20,10,30,30,-5.11806,137.798,178.864,158.331,20.533
3,177.597,0.55442,31,10,30,30,10.2175,121.931,180.785,151.358,29.427
4,172.712,0.552075,22,10,30,30,5.33211,147.833,199.342,173.5875,25.7545
5,162.924,0.518284,21,10,30,30,-4.45554,116.934,169.012,142.973,26.039
6,165.408,0.584783,24,10,30,30,-1.97163,159.283,197.634,178.4585,19.1755
7,172.218,0.544602,22,10,30,30,4.83799,120.984,167.002,143.993,23.009
8,162.917,0.536441,24.0016,10,30,30,-4.4634,154.513,199.248,176.8805,22.3675
9,168.055,0.527872,21,10,30,30,0.674569,133.271,183.66,158.4655,25.1945
10,170.492,0.537515,23,10,30,30,3.11173,152.822,188.704,170.763,17.941
11,171.475,0.592537,21.0455,10,30,30,4.09493,145.546,191.569,168.5575,23.0115
12,170.959,0.551219,23.999,10,30,30,3.57901,165.162,202.79,183.976,18.814
13,169.802,0.507812,22.999,10,30,30,2.42226,128.013,182.865,155.439,27.426
14,169.875,0.539467,20,10,30,30,2.4949,123.813,171.37,147.5915,23.7785
15,170.844,0.546536,21.9994,10,30,30,3.46425,152.249,200.593,176.421,24.172
16,160.975,0.568189,21,10,30,30,-6.4055,143.732,188.071,165.9015,22.1695
17,169.556,0.570682,28,10,30,30,2.17587,144.424,194.044,169.234,24.81
18,175.711,0.547193,20.0094,10,30,30,8.33138,138.963,171.445,155.204,16.241
19,166.306,0.562291,21,10,30,30,-1.07434,157.563,210.888,184.2255,26.6625
0,171.034,0.741635,20,10,30,40,3.65363,130.761,189.636,160.1985,29.4375
1,160.816,0.763374,20,10,30,40,-6.56377,145.996,185.15,165.573,19.577
2,164.846,0.863206,23,10,30,40,-2.53387,152.743,195.306,174.0245,21.2815
3,162.378,0.760294,21,10,30,40,-5.00164,134.086,177.133,155.6095,21.5235
4,159.754,0.843978,20,10,30,40,-7.62624,148.847,198.398,173.6225,24.7755
5,161.095,0.767075,20,10,30,40,-6.28546,133.985,178.418,156.2015,22.2165
6,170.02,0.740611,22,10,30,40,2.64026,141.005,178.851,159.928,18.923
7,163.704,0.769006,23,10,30,40,-3.67612,134.091,181.567,157.829,23.738
8,160.907,0.778847,22,10,30,40,-6.47302,145.015,189.93,167.4725,22.4575
9,166.555,0.8749,21,10,30,40,-0.824958,156.147,189.815,172.981,16.834
10,167.82,0.743592,23,10,30,40,0.439927,131.804,183.071,157.4375,25.6335
11,168.093,0.840827,22,10,30,40,0.712788,154.185,199.386,176.7855,22.6005
12,162.98,0.828921,21,10,30,40,-4.3995,131.361,188.259,159.81,28.449
13,170.476,0.804756,21,10,30,40,3.09616,125.718,177.754,151.736,26.018
14,171.544,0.775944,21,10,30,40,4.1644,160.314,194.721,177.5175,17.2035
15,162.113,0.738927,21,10,30,40,-5.2667,146.702,186.053,166.3775,19.6755
16,167.363,0.791572,25,10,30,40,-0.017445,111.196,166.803,138.9995,27.8035
17,169.011,0.752961,23,10,30,40,1.63088,152.094,189.834,170.964,18.87
18,163.163,0.836408,21,10,30,40,-4.21714,152.633,197.879,175.256,22.623
19,171.81,0.735272,22,10,30,40,4.43036,145.568,195.671,170.6195,25.0515
0,165.66,1.00243,21,10,30,50,-1.71974,155.145,192.314,173.7295,18.5845
1,165.808,1.01169,22,10,30,50,-1.57178,126.004,168.812,147.408,21.404
2,171.468,1.08187,21,10,30,50,4.08836,145.317,184.934,165.1255,19.8085
3,162.081,1.00108,22,10,30,50,-5.29894,128.418,172.162,150.29,21.872
4,163.136,1.01742,20,10,30,50,-4.24397,146.33,188.95,167.64,21.31
5,159.468,1.05425,21,10,30,50,-7.91174,140.689,182.529,161.609,20.92
6,169.267,1.10923,21,10,30,50,1.8868,152.643,195.388,174.0155,21.3725
7,162.005,1.02142,21,10,30,50,-5.3751,154.476,205.969,180.2225,25.7465
8,166.049,1.0227,22,10,30,50,-1.33128,129.638,170.076,149.857,20.219
9,163.759,1.05474,22,10,30,50,-3.6205,141.876,189.228,165.552,23.676
10,168.929,1.06706,23,10,30,50,1.54852,161.188,195.219,178.2035,17.0155
11,155.665,1.07987,23,10,30,50,-11.7148,136.639,184.125,160.382,23.743
12,162.171,1.06891,22,10,30,50,-5.20934,144.277,191.265,167.771,23.494
13,167.415,0.982713,22,10,30,50,0.03502,146.395,196.801,171.598,25.203
14,174.129,1.06063,23,10,30,50,6.74917,151.381,196.297,173.839,22.458
15,165.19,1.08694,22,10,30,50,-2.1896,127.937,179.774,153.8555,25.9185
16,171.008,1.00692,24,10,30,50,3.62783,156.55,201.014,178.782,22.232
17,169.807,1.02915,21,10,30,50,2.42656,135.767,184.758,160.2625,24.4955
18,160.066,1.03867,20,10,30,50,-7.31444,135.591,176.325,155.958,20.367
19,168.617,1.01762,21,10,30,50,1.23657,143.412,185.775,164.5935,21.1815
0,173.675,1.2061,22,10,30,60,6.29466,149.121,198.522,173.8215,24.7005
1,168.706,1.20946,23,10,30,60,1.32561,167.224,215.888,191.556,24.332
2,163.093,1.25528,26,10,30,60,-4.28734,126.607,174.307,150.457,23.85
3,166.038,1.29319,22,10,30,60,-1.34188,141.36,184.781,163.0705,21.7105
4,171.94,1.26922,23,10,30,60,4.56014,149.421,196.954,173.1875,23.7665
5,166.736,1.28887,23,10,30,60,-0.644179,153.843,194.976,174.4095,20.5665
6,167.783,1.36483,21,10,30,60,0.403349,161.746,209.169,185.4575,23.7115
7,167.838,1.30371,21,10,30,60,0.458058,154.147,200.341,177.244,23.097
8,167.209,1.26797,21,10,30,60,-0.170938,128.569,187.899,158.234,29.665
9,166.917,1.2146,20,10,30,60,-0.46267,162.981,210.923,186.952,23.971
10,180.181,1.22126,24,10,30,60,12.8013,135.575,197.193,166.384,30.809
11,168.993,1.24177,22,10,30,60,1.6133,135.385,199.182,167.2835,31.8985
12,170.77,1.28835,24,10,30,60,3.38984,138.864,180.906,159.885,21.021
13,168.385,1.34357,22,10,30,60,1.0054,132.786,177.403,155.0945,22.3085
14,159.519,1.32511,24,10,30,60,-7.86121,152.824,217.035,184.9295,32.1055
15,175.444,1.24289,23,10,30,60,8.06449,141.477,186.975,164.226,22.749
16,168.231,1.24733,24,10,30,60,0.850652,133.35,178.366,155.858,22.508
17,162.217,1.21956,23,10,30,60,-5.16281,150.772,190.429,170.6005,19.8285
18,175.49,1.26712,23,10,30,60,8.11015,153.407,202.021,177.714,24.307
19,171.829,1.29317,22,10,30,60,4.4486,139.739,188.491,164.115,24.376
0,161.602,1.58181,22,10,30,70,-5.77751,147.61,206.202,176.906,29.296
1,168.762,1.45732,22,10,30,70,1.38232,143.736,208.936,176.336,32.6
2,166.747,1.60059,21,10,30,70,-0.632642,140.944,188.665,164.8045,23.8605
3,165.663,1.39746,23,10,30,70,-1.71732,142.577,185.672,164.1245,21.5475
4,166.143,1.54605,20,10,30,70,-1.23654,127.415,169.133,148.274,20.859
5,168.513,1.57601,23,10,30,70,1.13263,135.53,191.78,163.655,28.125
6,167.758,1.36321,21,10,30,70,0.378369,127.683,173.173,150.428,22.745
7,163.362,1.43813,21,10,30,70,-4.01814,150.212,190.987,170.5995,20.3875
8,165.237,1.47395,20,10,30,70,-2.14263,140.631,179.593,160.112,19.481
9,167.632,1.41029,22,10,30,70,0.252298,147.377,188.601,167.989,20.612
10,163.605,1.43886,20,10,30,70,-3.77468,132.064,165.514,148.789,16.725
11,164.35,1.48608,21,10,30,70,-3.03034,143.649,184.299,163.974,20.325
12,167.396,1.47844,20,10,30,70,0.01598,138.043,178.992,158.5175,20.4745
13,165.569,1.49541,21,10,30,70,-1.81144,148.154,187.802,167.978,19.824
14,166.102,1.52816,21,10,30,70,-1.27804,133.829,180.137,156.983,23.154
15,163.228,1.35951,20,10,30,70,-4.15166,149.573,184.661,167.117,17.544
16,170.573,1.42646,24,10,30,70,3.19284,126.682,171.475,149.0785,22.3965
17,171.382,1.35563,20,10,30,70,4.002,153.043,195.627,174.335,21.292
18,168.122,1.4218,20,10,30,70,0.7419,151.466,184.945,168.2055,16.7395
19,165.994,1.61458,21,10,30,70,-1.38561,162.395,204.857,183.626,21.231
0,159.757,1.84412,22,10,30,80,-7.6233,151.945,184.764,168.3545,16.4095
1,173.151,1.97845,20,10,30,80,5.77063,151.559,203.788,177.6735,26.1145
2,171.487,1.74439,23,10,30,80,4.10663,175.273,214.335,194.804,19.531
3,165.41,1.68494,23,10,30,80,-1.96983,147.099,187.669,167.384,20.285
4,173.142,1.70841,24,10,30,80,5.76187,147.349,187.969,167.659,20.31
5,165.937,1.79682,25,10,30,80,-1.44302,138.974,185.808,162.391,23.417
6,163.232,1.72734,21,10,30,80,-4.14832,139.415,191.7,165.5575,26.1425
7,161.522,1.60966,20,10,30,80,-5.85838,160.898,205.241,183.0695,22.1715
8,171.592,1.78269,21,10,30,80,4.21186,164.026,208.506,186.266,22.24
9,175.55,1.70545,24,10,30,80,8.17005,147.027,182.832,164.9295,17.9025
10,166.209,1.59423,23,10,30,80,-1.17122,148.279,204.722,176.5005,28.2215
11,167.233,1.80089,20,10,30,80,-0.14688,131.314,188.107,159.7105,28.3965
12,163.474,1.73089,20,10,30,80,-3.90567,147.08,191.038,169.059,21.979
13,171.432,1.75975,20,10,30,80,4.05176,127.192,166.227,146.7095,19.5175
14,172.313,1.81618,26,10,30,80,4.93346,164.399,200.895,182.647,18.248
15,169.483,1.64076,28,10,30,80,2.10288,160.641,205.607,183.124,22.483
16,167.794,1.78636,22,10,30,80,0.414098,170.095,218.186,194.1405,24.0455
17,169.818,1.56897,21,10,30,80,2.43776,135.675,183.775,159.725,24.05
18,161.761,1.73279,22,10,30,80,-5.61854,131.903,175.9,153.9015,21.9985
19,166.538,1.87859,24,10,30,80,-0.842028,137.295,185.159,161.227,23.932
0,168.471,2.00074,22,10,30,90,1.09096,158.517,198.627,178.572,20.055
1,173.693,1.80757,25,10,30,90,6.31316,138.515,188.711,163.613,25.098
2,164.475,2.10444,21,10,30,90,-2.90546,133.582,184.99,159.286,25.704
3,170.465,2.12796,21,10,30,90,3.08537,123.227,176.687,149.957,26.73
4,160.959,2.02427,23,10,30,90,-6.42117,159.567,206.734,183.1505,23.5835
5,170.212,2.00703,21,10,30,90,2.832,137.138,177.754,157.446,20.308
6,167.911,1.95797,21,10,30,90,0.530682,136.834,187.498,162.166,25.332
7,170.479,2.03823,23,10,30,90,3.09858,138.125,179.841,158.983,20.858
8,161.736,2.00911,24,10,30,90,-5.64375,136.33,190.508,163.419,27.089
9,161.772,1.94777,21,10,30,90,-5.60794,148.167,181.181,164.674,16.507
10,169.436,1.89132,22,10,30,90,2.05552,148.796,180.264,164.53,15.734
11,165.381,2.04851,24,10,30,90,-1.99931,153.345,196.299,174.822,21.477
12,176.318,1.96042,22,10,30,90,8.93793,141.541,177.304,159.4225,17.8815
13,167.631,1.90845,21,10,30,90,0.250657,129.164,181.785,155.4745,26.3105
14,163.789,2.23283,23,10,30,90,-3.59147,157.613,195.807,176.71,19.097
15,159.661,2.06356,21,10,30,90,-7.71905,163.643,207.478,185.5605,21.9175
16,164.059,1.90548,22,10,30,90,-3.32051,134.563,180.608,157.5855,23.0225
17,164.508,1.87128,22,10,30,90,-2.87156,173.707,216.486,195.0965,21.3895
18,167.231,1.85692,27,10,30,90,-0.14858,132.617,180.225,156.421,23.804
19,166.684,1.87834,23,10,30,90,-0.695606,132.268,178.035,155.1515,22.8835
0,169.778,2.34119,25,10,30,100,2.39815,136.368,175.483,155.9255,19.5575
1,173.992,2.51418,22,10,30,100,6.61208,113.711,155.174,134.4425,20.7315
2,177.099,2.06698,34,10,30,100,9.71939,145.86,197.561,171.7105,25.8505
3,169.936,2.28217,20,10,30,100,2.5558,156.621,192.566,174.5935,17.9725
4,165.101,2.21425,20,10,30,100,-2.27938,134.175,182.413,158.294,24.119
5,161.472,2.17968,21,10,30,100,-5.9078,140.424,189.338,164.881,24.457
6,168.48,1.90184,22,10,30,100,1.10029,154.49,210.945,182.7175,28.2275
7,170.669,2.2555,30,10,30,100,3.28894,150.537,196.239,173.388,22.851
8,168.328,2.34574,22,10,30,100,0.94802,139.379,178.53,158.9545,19.5755
9,161.35,2.15822,22,10,30,100,-6.02964,147.14,193.547,170.3435,23.2035
10,166.953,2.24591,22,10,30,100,-0.427012,149.046,199.118,174.082,25.036
11,163.08,2.28498,21,10,30,100,-4.30034,155.595,198.207,176.901,21.306
12,177.46,2.18669,22,10,30,100,10.0798,123.279,162.475,142.877,19.598
13,163.5,2.12872,20,10,30,100,-3.87998,134.94,182.391,158.6655,23.7255
14,172.356,2.20933,27,10,30,100,4.97583,124.759,173.93,149.3445,24.5855
15,168.919,2.15241,21,10,30,100,1.53866,135.726,190.393,163.0595,27.3335
16,172.971,2.12876,22,10,30,100,5.59055,152.223,188.923,170.573,18.35
17,161.433,2.29248,21,10,30,100,-5.94709,158.222,202.45,180.336,22.114
18,168.454,2.42062,25,10,30,100,1.07361,147.564,190.841,169.2025,21.6385
19,171.913,1.95903,21,10,30,100,4.53294,129.554,175.885,152.7195,23.1655
