demand pattern, interest rate, overhead, price, final value, time, Q
2,0.15,50,10,203.74,2913.44,19
2,0.1,25,5,75.8777,309.038,19
2,0.1,25,10,343.528,211.626,20
2,0.1,50,5,-51.7306,189.823,19
2,0.1,50,10,225.371,456.748,20
2,0.05,25,5,89.9852,2797.78,20
2,0.05,25,10,352.74,242.967,21
2,0.05,50,5,-23.0819,526.342,20
2,0.05,50,10,244.407,2140.24,21
2,0,25,5,102.486,11.4377,51
2,0,25,10,361.394,11.9712,52
2,0,50,5,2.46844,11.0295,51
2,0,50,10,261.369,11.6086,52
demand pattern, interest rate, overhead, price, final value, time, Q
3,0.2,25,5,-3.19514,55.2511,20
3,0.2,25,10,222.383,50.952,22
3,0.2,50,5,-164.164,25.0528,21
3,0.2,50,10,70.6793,52.6183,22
3,0.15,25,5,14.2998,350.913,21
3,0.15,25,10,231.489,81.1644,23
3,0.15,50,5,-129.289,61.661,21
3,0.15,50,10,96.3138,220.767,23
3,0.1,25,5,29.8232,87.6949,22
3,0.1,25,10,239.76,68.4447,24
3,0.1,50,5,-97.8321,65.1072,22
3,0.1,50,10,118.534,81.1855,24
3,0.05,25,5,43.477,309.132,24
3,0.05,25,10,247.409,76.6965,25
3,0.05,50,5,-69.6878,91.9726,24
3,0.05,50,10,137.862,214.609,25
3,0,25,5,55.596,6.11812,37
3,0,25,10,254.702,6.1871,39
3,0,50,5,-44.4163,6.03331,37
3,0,50,10,154.682,6.19894,39
4,0.2,25,5,12.2432,94.1837,16
4,0.2,25,10,241.963,237,17
4,0.2,50,5,-148.714,70.4866,16
4,0.2,50,10,103.861,240.469,17
4,0.15,25,5,28.5729,3188.58,16
4,0.15,25,10,252.851,2105.55,18
4,0.15,50,5,-114.486,241.457,17
4,0.15,50,10,126.431,2219.03,18
4,0.1,25,5,42.9154,235.403,17
4,0.1,25,10,262.93,201.602,19
4,0.1,50,5,-83.9902,147.769,17
4,0.1,50,10,146.458,279.313,19
4,0.05,25,5,55.5725,2388.45,19
4,0.05,25,10,272.269,336.568,20
4,0.05,50,5,-56.937,2124.13,19
4,0.05,50,10,164.506,1966.95,20
4,0,25,5,66.9781,12.0249,46
4,0,25,10,280.987,12.7269,49
4,0,50,5,-33.038,11.9909,46
4,0,50,10,180.959,12.6389,49
demand pattern, interest rate, overhead, price, final value, time, Q
5,0.2,25,5,45.3253,124.928,19
5,0.2,25,10,314.277,105.637,21
5,0.2,50,5,-114.463,87.7677,20
5,0.2,50,10,179.757,259.499,21
5,0.15,25,5,60.9729,3709.76,20
5,0.15,25,10,324.89,544.228,22
5,0.15,50,5,-80.7271,2331.02,20
5,0.15,50,10,200.558,3479.21,22
5,0.1,25,5,74.8061,357.314,21
5,0.1,25,10,334.701,198.526,23
5,0.1,50,5,-50.8252,235.107,21
5,0.1,50,10,219.413,423.495,23
5,0.05,25,5,87.2337,3162.93,23
5,0.05,25,10,343.88,501.091,24
5,0.05,50,5,-24.4985,3423.12,23
5,0.05,50,10,236.666,2755.03,24
5,0,25,5,98.6205,13.3859,53
5,0,25,10,352.558,13.8245,53
5,0,50,5,-1.39278,13.5183,53
5,0,50,10,252.539,13.8902,53
demand pattern, interest rate, overhead, price, final value, time, Q
6,0.2,25,5,83.5822,86.4766,30
6,0.2,25,10,409.059,65.1786,32
6,0.2,50,5,-77.4757,53.6991,30
6,0.2,50,10,278.471,76.3336,31
6,0.15,25,5,100.435,317.463,31
6,0.15,25,10,417.77,88.1806,33
6,0.15,50,5,-43.1416,138.618,31
6,0.15,50,10,297.721,137.615,32
6,0.1,25,5,115.016,132.558,32
6,0.1,25,10,426.183,75.0327,34
6,0.1,50,5,-12.5398,104.756,32
6,0.1,50,10,314.403,99.0945,34
6,0.05,25,5,127.592,246.57,33
6,0.05,25,10,434.381,78.8237,35
6,0.05,50,5,14.5598,249.436,34
6,0.05,50,10,329.138,123.6,35
6,0,25,5,138.61,7.94775,56
6,0,25,10,442.538,8.00034,58
6,0,50,5,38.5975,7.86959,56
6,0,50,10,342.52,8.01187,58
7,0.2,25,5,80.2365,86.4629,37
7,0.2,25,10,369.155,59.1347,40
7,0.2,50,5,-75.5005,73.8609,38
7,0.2,50,10,251.518,75.933,40
7,0.15,25,5,92.6048,425.839,38
7,0.15,25,10,378.985,71.4789,41
7,0.15,50,5,-45.2753,297.875,39
7,0.15,50,10,266.429,131.996,41
7,0.1,25,5,103.655,140.375,40
7,0.1,25,10,388.581,63.3275,42
7,0.1,50,5,-18.9647,132.036,40
7,0.1,50,10,280.52,102.961,42
7,0.05,25,5,113.703,253.046,41
7,0.05,25,10,397.967,62.2574,44
7,0.05,50,5,3.69916,393.894,42
7,0.05,50,10,294.047,107.715,44
7,0,25,5,123.136,9.7392,59
7,0,25,10,407.208,9.79999,59
7,0,50,5,23.1089,9.81552,59
7,0,50,10,307.184,9.79515,59
demand pattern, interest rate, overhead, price, final value, time, Q
8,0.2,25,5,66.1404,106.591,10
8,0.2,25,10,371.655,111.297,11
8,0.2,50,5,-94.8804,73.4718,10
8,0.2,50,10,233.997,103.101,11
8,0.15,25,5,84.8478,2179.33,10
8,0.15,25,10,385.759,1653.86,11
8,0.15,50,5,-58.2577,155.988,10
8,0.15,50,10,259.48,279.629,11
8,0.1,25,5,101.397,178.828,11
8,0.1,25,10,399.068,188.719,12
8,0.1,50,5,-25.4631,148.849,11
8,0.1,50,10,282.547,190.057,12
8,0.05,25,5,116.185,1814.75,12
8,0.05,25,10,411.573,2212.15,13
8,0.05,50,5,3.72754,593.09,12
8,0.05,50,10,303.685,576.019,13
8,0,25,5,129.68,11.593,50
8,0,25,10,423.447,13.1963,50
8,0,50,5,29.6581,11.7897,50
8,0,50,10,323.416,13.0696,50
9,0.2,25,5,88.1252,133.04,23
9,0.2,25,10,410.592,102.139,25
9,0.2,50,5,-64.9107,104.49,23
9,0.2,50,10,278.26,140.269,25
9,0.15,25,5,103.223,3917.58,24
9,0.15,25,10,421.636,479.629,26
9,0.15,50,5,-32.3952,2532.79,24
9,0.15,50,10,298.748,2681.1,26
9,0.1,25,5,117.119,340.474,25
9,0.1,25,10,431.925,165.796,27
9,0.1,50,5,-3.98369,274.141,25
9,0.1,50,10,317.59,314.439,26
9,0.05,25,5,130.009,3038.98,26
9,0.05,25,10,441.617,299.832,28
9,0.05,50,5,20.5578,3341.85,26
9,0.05,50,10,334.913,2572.38,28
9,0,25,5,142.02,15.2022,54
9,0,25,10,450.87,16.1383,54
9,0,50,5,41.9917,15.7566,54
9,0,50,10,350.841,16.1052,54
