run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,skip
5,0,0.15,25,5,37.5745,0.44206,20.8996,10,30,50,3
6,0,0.15,25,5,37.1471,0.45716,21,10,30,50,3
7,0,0.15,25,5,38.3658,0.478577,23.0103,10,30,50,3
8,0,0.15,25,5,33.2536,0.509577,20.0093,10,30,50,3
9,0,0.15,25,5,40.7745,0.445358,21.1928,10,30,50,3
10,0,0.15,25,5,37.2975,0.448315,20.1033,10,30,50,3
11,0,0.15,25,5,35.6811,0.470729,20.9839,10,30,50,3
12,0,0.15,25,5,39.5576,0.483749,23,10,30,50,3
13,0,0.15,25,5,36.6088,0.494232,22,10,30,50,3
14,0,0.15,25,5,37.1852,0.464789,21.997,10,30,50,3
15,0,0.15,25,5,36.5693,0.482234,21,10,30,50,3
16,0,0.15,25,5,35.7514,0.46966,23,10,30,50,3
17,0,0.15,25,5,39.7902,0.480995,21,10,30,50,3
18,0,0.15,25,5,37.1221,0.45039,21,10,30,50,3
19,0,0.15,25,5,36.7111,0.485299,21,10,30,50,3
0,0,0.15,25,10,268.876,0.476722,22,10,30,50,3
1,0,0.15,25,10,279.458,0.438499,24,10,30,50,3
2,0,0.15,25,10,277.874,0.458908,22,10,30,50,3
3,0,0.15,25,10,272.322,0.44411,22,10,30,50,3
4,0,0.15,25,10,272.912,0.454442,22,10,30,50,3
5,0,0.15,25,10,272.443,0.456303,22,10,30,50,3
6,0,0.15,25,10,272.3,0.451015,21,10,30,50,3
7,0,0.15,25,10,271.725,0.429888,20,10,30,50,3
8,0,0.15,25,10,278.234,0.471494,25,10,30,50,3
9,0,0.15,25,10,276.97,0.426751,24,10,30,50,3
10,0,0.15,25,10,276.319,0.448912,25,10,30,50,3
11,0,0.15,25,10,272.632,0.439699,23.7431,10,30,50,3
12,0,0.15,25,10,276.057,0.443024,22,10,30,50,3
13,0,0.15,25,10,272.921,0.448383,20.0149,10,30,50,3
14,0,0.15,25,10,278.873,0.422433,20,10,30,50,3
15,0,0.15,25,10,271.743,0.47752,21.1885,10,30,50,3
16,0,0.15,25,10,276.45,0.434832,24,10,30,50,3
17,0,0.15,25,10,273.584,0.474459,21,10,30,50,3
18,0,0.15,25,10,277.832,0.43282,24,10,30,50,3
19,0,0.15,25,10,275.067,0.48198,23,10,30,50,3
0,0,0.15,50,5,-104.775,0.431758,21.116,10,30,50,3
1,0,0.15,50,5,-103.794,0.431564,20.0918,10,30,50,3
2,0,0.15,50,5,-104.86,0.420902,21,10,30,50,3
3,0,0.15,50,5,-107.024,0.439067,19.9693,10,30,50,3
4,0,0.15,50,5,-105.572,0.438054,23.9989,10,30,50,3
5,0,0.15,50,5,-107.876,0.460383,19.9985,10,30,50,3
6,0,0.15,50,5,-106.035,0.421525,23,10,30,50,3
7,0,0.15,50,5,-103.205,0.417133,22,10,30,50,3
8,0,0.15,50,5,-106.348,0.426381,20.0616,10,30,50,3
9,0,0.15,50,5,-105.174,0.4262,21,10,30,50,3
10,0,0.15,50,5,-105.645,0.407997,20.1397,10,30,50,3
11,0,0.15,50,5,-104.867,0.421744,23,10,30,50,3
12,0,0.15,50,5,-104.622,0.432792,20.1848,10,30,50,3
13,0,0.15,50,5,-104.662,0.425903,24.0095,10,30,50,3
14,0,0.15,50,5,-106.323,0.443944,23,10,30,50,3
15,0,0.15,50,5,-105.597,0.423799,22,10,30,50,3
16,0,0.15,50,5,-104.96,0.429731,28,10,30,50,3
17,0,0.15,50,5,-104.353,0.433678,23,10,30,50,3
18,0,0.15,50,5,-105.456,0.441472,21,10,30,50,3
19,0,0.15,50,5,-103.124,0.418265,30.0736,10,30,50,3
0,0,0.15,50,10,155.771,0.518549,24,10,30,50,3
1,0,0.15,50,10,147.311,0.491673,22.0645,10,30,50,3
2,0,0.15,50,10,147.454,0.473215,22.0037,10,30,50,3
3,0,0.15,50,10,151.678,0.49718,21,10,30,50,3
4,0,0.15,50,10,151.98,0.462114,23,10,30,50,3
5,0,0.15,50,10,150.957,0.506315,20.9915,10,30,50,3
6,0,0.15,50,10,151.392,0.504951,21,10,30,50,3
7,0,0.15,50,10,147.31,0.495095,20.0479,10,30,50,3
8,0,0.15,50,10,146.985,0.528654,20,10,30,50,3
9,0,0.15,50,10,151.78,0.520262,24,10,30,50,3
10,0,0.15,50,10,155.072,0.493021,32,10,30,50,3
11,0,0.15,50,10,146.628,0.463091,21,10,30,50,3
12,0,0.15,50,10,149.411,0.500544,23,10,30,50,3
13,0,0.15,50,10,153.778,0.501418,21.0214,10,30,50,3
14,0,0.15,50,10,153.241,0.491707,21,10,30,50,3
15,0,0.15,50,10,147.812,0.489424,21,10,30,50,3
16,0,0.15,50,10,156.303,0.492063,25,10,30,50,3
17,0,0.15,50,10,151.097,0.547641,20.0053,10,30,50,3
18,0,0.15,50,10,150.162,0.470382,20.0781,10,30,50,3
19,0,0.15,50,10,151.366,0.48681,21,10,30,50,3
0,0,0.1,25,5,51.2402,0.523625,21.0109,10,30,50,3
1,0,0.1,25,5,49.5929,0.494481,20.0085,10,30,50,3
2,0,0.1,25,5,51.1122,0.476773,21,10,30,50,3
3,0,0.1,25,5,52.3176,0.508066,21,10,30,50,3
4,0,0.1,25,5,53.2599,0.474475,22.0045,10,30,50,3
5,0,0.1,25,5,51.6215,0.465153,23,10,30,50,3
6,0,0.1,25,5,53.4392,0.459348,21.0258,10,30,50,3
7,0,0.1,25,5,49.517,0.503026,21.0032,10,30,50,3
8,0,0.1,25,5,49.642,0.431684,22.2321,10,30,50,3
9,0,0.1,25,5,55.1395,0.483769,21,10,30,50,3
10,0,0.1,25,5,53.8559,0.439641,23,10,30,50,3
11,0,0.1,25,5,50.5373,0.459539,24.0238,10,30,50,3
12,0,0.1,25,5,50.2094,0.454703,23,10,30,50,3
13,0,0.1,25,5,52.3036,0.465143,25,10,30,50,3
14,0,0.1,25,5,51.0599,0.501145,21,10,30,50,3
15,0,0.1,25,5,53.3129,0.437052,20.1036,10,30,50,3
16,0,0.1,25,5,50.4139,0.506334,21,10,30,50,3
17,0,0.1,25,5,52.1154,0.45948,24,10,30,50,3
18,0,0.1,25,5,52.3975,0.469148,21,10,30,50,3
19,0,0.1,25,5,52.7267,0.482998,21,10,30,50,3
0,0,0.1,25,10,282.27,0.441116,23,10,30,50,3
1,0,0.1,25,10,283.016,0.427296,23,10,30,50,3
2,0,0.1,25,10,279.023,0.45083,22,10,30,50,3
3,0,0.1,25,10,285.702,0.439293,20.0572,10,30,50,3
4,0,0.1,25,10,288.257,0.438708,25,10,30,50,3
5,0,0.1,25,10,281.596,0.42827,21,10,30,50,3
6,0,0.1,25,10,289.975,0.422564,22,10,30,50,3
7,0,0.1,25,10,285.077,0.437324,23,10,30,50,3
8,0,0.1,25,10,283.416,0.481562,20.1948,10,30,50,3
9,0,0.1,25,10,284.045,0.473051,22,10,30,50,3
10,0,0.1,25,10,279.778,0.499699,23,10,30,50,3
11,0,0.1,25,10,287.416,0.459518,22,10,30,50,3
12,0,0.1,25,10,288.346,0.449605,20,10,30,50,3
13,0,0.1,25,10,279.727,0.442988,20,10,30,50,3
14,0,0.1,25,10,282.298,0.459099,21.2044,10,30,50,3
15,0,0.1,25,10,288.029,0.431661,22,10,30,50,3
16,0,0.1,25,10,284.271,0.479093,21.0899,10,30,50,3
17,0,0.1,25,10,279.552,0.452724,21,10,30,50,3
18,0,0.1,25,10,283.63,0.424996,20,10,30,50,3
19,0,0.1,25,10,282.877,0.467551,20,10,30,50,3
0,0,0.1,50,5,-73.9383,0.418715,28,10,30,50,3
1,0,0.1,50,5,-73.896,0.403118,20.0853,10,30,50,3
2,0,0.1,50,5,-74.5303,0.417852,21.0221,10,30,50,3
3,0,0.1,50,5,-75.3611,0.432225,21.0496,10,30,50,3
4,0,0.1,50,5,-78.6166,0.425627,21,10,30,50,3
5,0,0.1,50,5,-77.7081,0.420942,21,10,30,50,3
6,0,0.1,50,5,-74.2932,0.419419,22,10,30,50,3
7,0,0.1,50,5,-73.8978,0.409603,23,10,30,50,3
8,0,0.1,50,5,-74.6985,0.416668,25,10,30,50,3
9,0,0.1,50,5,-74.776,0.413484,25,10,30,50,3
10,0,0.1,50,5,-75.3832,0.422985,22,10,30,50,3
11,0,0.1,50,5,-75.1713,0.426459,22,10,30,50,3
12,0,0.1,50,5,-75.5958,0.411307,22,10,30,50,3
13,0,0.1,50,5,-72.1588,0.424997,26,10,30,50,3
14,0,0.1,50,5,-74.149,0.416324,22,10,30,50,3
15,0,0.1,50,5,-76.067,0.412983,22,10,30,50,3
16,0,0.1,50,5,-76.6119,0.42548,20,10,30,50,3
17,0,0.1,50,5,-79.5379,0.434577,23,10,30,50,3
18,0,0.1,50,5,-74.5506,0.403545,23,10,30,50,3
19,0,0.1,50,5,-76.994,0.458538,22.1695,10,30,50,3
0,0,0.1,50,10,171.272,0.510585,24,10,30,50,3
1,0,0.1,50,10,166.906,0.464364,20,10,30,50,3
2,0,0.1,50,10,169.651,0.47397,21,10,30,50,3
3,0,0.1,50,10,167.971,0.515774,21,10,30,50,3
4,0,0.1,50,10,168.304,0.4941,20,10,30,50,3
5,0,0.1,50,10,164.596,0.46564,22,10,30,50,3
6,0,0.1,50,10,164.331,0.506461,21,10,30,50,3
7,0,0.1,50,10,165.169,0.504113,20,10,30,50,3
8,0,0.1,50,10,164.689,0.467227,20,10,30,50,3
9,0,0.1,50,10,170.811,0.491212,21,10,30,50,3
10,0,0.1,50,10,163.583,0.485149,20,10,30,50,3
11,0,0.1,50,10,171.399,0.475249,21,10,30,50,3
12,0,0.1,50,10,165.526,0.477843,21,10,30,50,3
13,0,0.1,50,10,161.052,0.464662,20.0824,10,30,50,3
14,0,0.1,50,10,173.699,0.492931,24,10,30,50,3
15,0,0.1,50,10,161.555,0.457485,22,10,30,50,3
16,0,0.1,50,10,169.86,0.501048,22,10,30,50,3
17,0,0.1,50,10,166.559,0.498515,21.3559,10,30,50,3
18,0,0.1,50,10,171.041,0.495755,22,10,30,50,3
19,0,0.1,50,10,165.174,0.495972,20,10,30,50,3
0,0,0.05,25,5,63.8882,0.54662,22,10,30,50,3
1,0,0.05,25,5,63.031,0.471892,21,10,30,50,3
2,0,0.05,25,5,63.9767,0.49731,21,10,30,50,3
3,0,0.05,25,5,62.9065,0.460467,23,10,30,50,3
4,0,0.05,25,5,63.173,0.447238,24,10,30,50,3
5,0,0.05,25,5,63.892,0.501267,24,10,30,50,3
6,0,0.05,25,5,61.3943,0.471876,21.4248,10,30,50,3
7,0,0.05,25,5,67.2265,0.465339,23,10,30,50,3
8,0,0.05,25,5,65.8443,0.47016,21,10,30,50,3
9,0,0.05,25,5,66.4651,0.492424,22,10,30,50,3
10,0,0.05,25,5,63.8848,0.453156,21,10,30,50,3
11,0,0.05,25,5,65.3934,0.452594,21,10,30,50,3
12,0,0.05,25,5,66.7499,0.486577,24,10,30,50,3
13,0,0.05,25,5,66.7242,0.485602,24,10,30,50,3
14,0,0.05,25,5,65.1401,0.481447,21,10,30,50,3
15,0,0.05,25,5,63.6603,0.469701,23.2639,10,30,50,3
16,0,0.05,25,5,64.0388,0.479363,22,10,30,50,3
17,0,0.05,25,5,64.6544,0.487665,23,10,30,50,3
18,0,0.05,25,5,65.6186,0.448474,22,10,30,50,3
19,0,0.05,25,5,64.0585,0.492847,22,10,30,50,3
0,0,0.05,25,10,301.277,0.409762,25,10,30,50,3
1,0,0.05,25,10,293.343,0.413201,21,10,30,50,3
2,0,0.05,25,10,285.164,0.391841,24,10,30,50,3
3,0,0.05,25,10,289.96,0.399704,21,10,30,50,3
4,0,0.05,25,10,291.899,0.427444,24,10,30,50,3
5,0,0.05,25,10,293.728,0.418496,24,10,30,50,3
6,0,0.05,25,10,297.79,0.403118,23,10,30,50,3
7,0,0.05,25,10,287.281,0.425635,23,10,30,50,3
8,0,0.05,25,10,285.448,0.459412,20.0174,10,30,50,3
9,0,0.05,25,10,291.395,0.448043,20,10,30,50,3
10,0,0.05,25,10,287.121,0.463814,21,10,30,50,3
11,0,0.05,25,10,290.014,0.394601,22,10,30,50,3
12,0,0.05,25,10,288.558,0.472767,21,10,30,50,3
13,0,0.05,25,10,285.858,0.427646,21,10,30,50,3
14,0,0.05,25,10,287.762,0.451871,21,10,30,50,3
15,0,0.05,25,10,295.113,0.423002,26,10,30,50,3
16,0,0.05,25,10,297.574,0.399163,24,10,30,50,3
17,0,0.05,25,10,298.19,0.395832,21,10,30,50,3
18,0,0.05,25,10,289.459,0.429575,23.0491,10,30,50,3
19,0,0.05,25,10,284.665,0.428159,20,10,30,50,3
0,0,0.05,50,5,-49.0271,0.412655,21,10,30,50,3
1,0,0.05,50,5,-49.3199,0.417361,21,10,30,50,3
2,0,0.05,50,5,-48.3542,0.41997,23,10,30,50,3
3,0,0.05,50,5,-49.015,0.4131,21,10,30,50,3
4,0,0.05,50,5,-47.7192,0.408881,21,10,30,50,3
5,0,0.05,50,5,-48.849,0.399986,21,10,30,50,3
6,0,0.05,50,5,-46.444,0.400953,21,10,30,50,3
7,0,0.05,50,5,-47.3105,0.40862,23,10,30,50,3
8,0,0.05,50,5,-51.0221,0.412947,22,10,30,50,3
9,0,0.05,50,5,-46.6789,0.396986,24,10,30,50,3
10,0,0.05,50,5,-52.8762,0.404742,21,10,30,50,3
11,0,0.05,50,5,-50.3669,0.41047,23.9853,10,30,50,3
12,0,0.05,50,5,-49.7606,0.421866,23,10,30,50,3
13,0,0.05,50,5,-47.1249,0.404442,22,10,30,50,3
14,0,0.05,50,5,-50.8269,0.39418,26.4133,10,30,50,3
15,0,0.05,50,5,-47.0595,0.383984,23.983,10,30,50,3
16,0,0.05,50,5,-47.5406,0.40759,23,10,30,50,3
17,0,0.05,50,5,-48.4575,0.399465,22,10,30,50,3
18,0,0.05,50,5,-48.0708,0.405646,20.8198,10,30,50,3
19,0,0.05,50,5,-48.2828,0.384633,21,10,30,50,3
0,0,0.05,50,10,188.757,0.458256,27,10,30,50,3
1,0,0.05,50,10,185.612,0.470875,22.9085,10,30,50,3
2,0,0.05,50,10,181.118,0.452238,24,10,30,50,3
3,0,0.05,50,10,186.93,0.472085,21,10,30,50,3
4,0,0.05,50,10,183.537,0.471201,20.0066,10,30,50,3
5,0,0.05,50,10,187.621,0.46265,23,10,30,50,3
6,0,0.05,50,10,183.573,0.447223,22,10,30,50,3
7,0,0.05,50,10,179.031,0.451725,22,10,30,50,3
8,0,0.05,50,10,184.986,0.461319,20,10,30,50,3
9,0,0.05,50,10,189.087,0.442042,20.0047,10,30,50,3
10,0,0.05,50,10,186.808,0.474688,24,10,30,50,3
11,0,0.05,50,10,181.702,0.506255,23,10,30,50,3
12,0,0.05,50,10,188.4,0.491865,22,10,30,50,3
13,0,0.05,50,10,178.29,0.466263,21,10,30,50,3
14,0,0.05,50,10,180.008,0.434561,21,10,30,50,3
15,0,0.05,50,10,181.016,0.459495,20.0037,10,30,50,3
16,0,0.05,50,10,193.642,0.504483,24,10,30,50,3
17,0,0.05,50,10,185.278,0.446869,24,10,30,50,3
18,0,0.05,50,10,181.188,0.479729,23,10,30,50,3
19,0,0.05,50,10,174.518,0.457342,20.0106,10,30,50,3
0,0,0,25,5,74.4708,0.365254,45.2344,10,30,50,3
1,0,0,25,5,76.765,0.356467,46.6667,10,30,50,3
2,0,0,25,5,77.0893,0.362335,48.0331,10,30,50,3
3,0,0,25,5,73.095,0.385235,21,10,30,50,3
4,0,0,25,5,74.83,0.349822,48.3211,10,30,50,3
5,0,0,25,5,74.25,0.371189,51.7626,10,30,50,3
6,0,0,25,5,79.2146,0.369202,47.5286,10,30,50,3
7,0,0,25,5,77.2993,0.370013,47.6891,10,30,50,3
8,0,0,25,5,74.3132,0.351478,42.5402,10,30,50,3
9,0,0,25,5,74.3433,0.346676,47.5132,10,30,50,3
10,0,0,25,5,76.5431,0.389991,50.254,10,30,50,3
11,0,0,25,5,74.667,0.366158,48.5867,10,30,50,3
12,0,0,25,5,76.0589,0.381269,46.2222,10,30,50,3
13,0,0,25,5,76.6523,0.403935,22.2388,10,30,50,3
14,0,0,25,5,76.76,0.346842,48,10,30,50,3
15,0,0,25,5,75.3421,0.365026,46.2011,10,30,50,3
16,0,0,25,5,73.632,0.355287,47.8667,10,30,50,3
17,0,0,25,5,75.2627,0.360697,45.9337,10,30,50,3
18,0,0,25,5,75.2777,0.377649,49.5096,10,30,50,3
19,0,0,25,5,74.1001,0.345893,44.7281,10,30,50,3
0,0,0,25,10,298.773,0.364812,50.2605,10,30,50,3
1,0,0,25,10,303.526,0.329176,51.1887,10,30,50,3
2,0,0,25,10,297.494,0.358675,21,10,30,50,3
3,0,0,25,10,301.572,0.362252,21,10,30,50,3
4,0,0,25,10,301.565,0.363652,21,10,30,50,3
5,0,0,25,10,297.54,0.363241,21,10,30,50,3
6,0,0,25,10,300.64,0.352957,22,10,30,50,3
7,0,0,25,10,289.955,0.35258,47,10,30,50,3
8,0,0,25,10,295.47,0.371382,21,10,30,50,3
9,0,0,25,10,299.491,0.339867,20,10,30,50,3
10,0,0,25,10,297.628,0.356548,23,10,30,50,3
11,0,0,25,10,303.648,0.346257,48.8997,10,30,50,3
12,0,0,25,10,296,0.34164,20,10,30,50,3
13,0,0,25,10,304.625,0.335095,21,10,30,50,3
14,0,0,25,10,299.678,0.342062,22,10,30,50,3
15,0,0,25,10,297.335,0.344472,45.1525,10,30,50,3
16,0,0,25,10,296.617,0.349954,19.885,10,30,50,3
17,0,0,25,10,301.253,0.333881,23,10,30,50,3
18,0,0,25,10,297.44,0.384884,22,10,30,50,3
19,0,0,25,10,304.375,0.333441,50.1667,10,30,50,3
0,0,0,50,5,-22.9669,0.359391,47.125,10,30,50,3
1,0,0,50,5,-24.0237,0.356284,47.442,10,30,50,3
2,0,0,50,5,-22.2713,0.32868,46.8716,10,30,50,3
3,0,0,50,5,-24.9261,0.344712,47.3003,10,30,50,3
4,0,0,50,5,-24.5291,0.349984,46.7078,10,30,50,3
5,0,0,50,5,-22.8539,0.373522,50.7993,10,30,50,3
6,0,0,50,5,-21.7318,0.352105,48.1449,10,30,50,3
7,0,0,50,5,-25.7968,0.336835,44.9035,10,30,50,3
8,0,0,50,5,-25.8584,0.347902,47.0923,10,30,50,3
9,0,0,50,5,-22.4875,0.338904,51.1667,10,30,50,3
10,0,0,50,5,-24.255,0.360403,21,10,30,50,3
11,0,0,50,5,-24.2225,0.346007,48.7939,10,30,50,3
12,0,0,50,5,-24.575,0.384522,19.9264,10,30,50,3
13,0,0,50,5,-24.1102,0.341853,50.3199,10,30,50,3
14,0,0,50,5,-21.284,0.349712,46.087,10,30,50,3
15,0,0,50,5,-24.8815,0.35836,49.3473,10,30,50,3
16,0,0,50,5,-23.8827,0.341465,46.6358,10,30,50,3
17,0,0,50,5,-25.5872,0.357798,43.6696,10,30,50,3
18,0,0,50,5,-25.4885,0.345916,48.5913,10,30,50,3
19,0,0,50,5,-26.3401,0.339579,48.0682,10,30,50,3
0,0,0,50,10,202.874,0.34822,50.1599,10,30,50,3
1,0,0,50,10,202.79,0.364106,25.1022,10,30,50,3
2,0,0,50,10,205.963,0.349898,25,10,30,50,3
3,0,0,50,10,201.02,0.368347,20,10,30,50,3
4,0,0,50,10,198.04,0.353503,47.1146,10,30,50,3
5,0,0,50,10,196.585,0.36723,50.3333,10,30,50,3
6,0,0,50,10,196.702,0.346942,21,10,30,50,3
7,0,0,50,10,205.265,0.341662,52.642,10,30,50,3
8,0,0,50,10,201.875,0.346203,23,10,30,50,3
9,0,0,50,10,200.575,0.360057,21,10,30,50,3
10,0,0,50,10,194.495,0.358287,21,10,30,50,3
11,0,0,50,10,201.907,0.359112,20.9859,10,30,50,3
12,0,0,50,10,200.197,0.353026,48.8667,10,30,50,3
13,0,0,50,10,198.675,0.344804,20,10,30,50,3
14,0,0,50,10,192.036,0.346383,47.9995,10,30,50,3
15,0,0,50,10,196.295,0.361531,23,10,30,50,3
16,0,0,50,10,198.983,0.349869,20.0493,10,30,50,3
17,0,0,50,10,200.125,0.351653,20,10,30,50,3
18,0,0,50,10,207.614,0.352899,29,10,30,50,3
19,0,0,50,10,194.74,0.354431,51.4522,10,30,50,3
0,1,0.2,25,5,-2.36031,0.499482,25.3742,10,30,50,3
1,1,0.2,25,5,-3.1339,0.471611,25.7361,10,30,50,3
2,1,0.2,25,5,-3.28631,0.48119,26.6206,10,30,50,3
3,1,0.2,25,5,-0.714631,0.474195,26.9908,10,30,50,3
4,1,0.2,25,5,-2.13233,0.493513,25.4157,10,30,50,3
5,1,0.2,25,5,0.727363,0.462049,26,10,30,50,3
6,1,0.2,25,5,-1.83901,0.531903,26.9567,10,30,50,3
7,1,0.2,25,5,-0.962855,0.487053,26.8717,10,30,50,3
8,1,0.2,25,5,-1.91648,0.497665,27.6513,10,30,50,3
9,1,0.2,25,5,-3.75678,0.495399,26.7932,10,30,50,3
10,1,0.2,25,5,-2.78255,0.512625,25.9095,10,30,50,3
11,1,0.2,25,5,-4.0307,0.481429,24.6789,10,30,50,3
12,1,0.2,25,5,-0.0965036,0.461406,25.7988,10,30,50,3
13,1,0.2,25,5,-1.74201,0.447007,26.3695,10,30,50,3
14,1,0.2,25,5,-2.23326,0.488708,26.387,10,30,50,3
15,1,0.2,25,5,-1.32199,0.453414,26.0224,10,30,50,3
16,1,0.2,25,5,-3.05248,0.50624,25.4244,10,30,50,3
17,1,0.2,25,5,-1.65455,0.495505,25.6769,10,30,50,3
18,1,0.2,25,5,-1.11492,0.511729,25.5318,10,30,50,3
19,1,0.2,25,5,-1.09054,0.564768,26.8057,10,30,50,3
0,1,0.2,25,10,193.124,0.453427,30,10,30,50,3
1,1,0.2,25,10,199.108,0.455328,26,10,30,50,3
2,1,0.2,25,10,199.953,0.45911,32.0048,10,30,50,3
3,1,0.2,25,10,198.709,0.430461,34.5499,10,30,50,3
4,1,0.2,25,10,195.155,0.456918,27,10,30,50,3
5,1,0.2,25,10,196.407,0.465723,26.9864,10,30,50,3
6,1,0.2,25,10,200.199,0.463627,29.9426,10,30,50,3
7,1,0.2,25,10,198.487,0.459144,27,10,30,50,3
8,1,0.2,25,10,196.875,0.452932,27.0058,10,30,50,3
