run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,
19,0,0.15,25,5,39.9497,1.01072,27,10,30,50
0,0,0.15,25,10,279.631,0.865963,20,10,30,50
1,0,0.15,25,10,273.075,0.889815,21,10,30,50
2,0,0.15,25,10,275.508,0.860814,22,10,30,50
3,0,0.15,25,10,271.708,0.987936,21,10,30,50
4,0,0.15,25,10,276.967,0.875442,26,10,30,50
5,0,0.15,25,10,272.526,0.866616,22,10,30,50
6,0,0.15,25,10,269.846,0.974908,21,10,30,50
7,0,0.15,25,10,270.685,0.920348,21,10,30,50
8,0,0.15,25,10,271.7,0.892315,20,10,30,50
9,0,0.15,25,10,279.76,0.85311,26,10,30,50
10,0,0.15,25,10,279.011,0.849841,21,10,30,50
11,0,0.15,25,10,272.968,0.839999,23,10,30,50
12,0,0.15,25,10,269.653,0.905589,20,10,30,50
13,0,0.15,25,10,272.387,0.939741,20,10,30,50
14,0,0.15,25,10,268.924,0.953652,27,10,30,50
15,0,0.15,25,10,277.397,0.950548,22,10,30,50
16,0,0.15,25,10,268.356,0.925158,21,10,30,50
17,0,0.15,25,10,271.859,0.938053,22,10,30,50
18,0,0.15,25,10,275.124,0.899987,23,10,30,50
19,0,0.15,25,10,271.915,0.901088,27,10,30,50
0,0,0.15,50,5,-103.098,0.866791,26,10,30,50
1,0,0.15,50,5,-103.504,0.853987,21,10,30,50
2,0,0.15,50,5,-104.986,0.929303,23,10,30,50
3,0,0.15,50,5,-105.215,0.961995,21,10,30,50
4,0,0.15,50,5,-106.52,0.934819,23,10,30,50
5,0,0.15,50,5,-103.394,0.878294,22,10,30,50
6,0,0.15,50,5,-106.848,0.905816,21,10,30,50
7,0,0.15,50,5,-101.422,0.937573,22,10,30,50
8,0,0.15,50,5,-107.632,0.872071,20,10,30,50
9,0,0.15,50,5,-106.436,0.873287,21,10,30,50
10,0,0.15,50,5,-105.608,0.89118,21,10,30,50
11,0,0.15,50,5,-105.501,0.901609,24,10,30,50
12,0,0.15,50,5,-108.58,0.980434,25,10,30,50
13,0,0.15,50,5,-105.221,0.904925,21,10,30,50
14,0,0.15,50,5,-106.734,0.940505,25,10,30,50
15,0,0.15,50,5,-104.037,0.963882,20,10,30,50
16,0,0.15,50,5,-106.299,0.877956,20,10,30,50
17,0,0.15,50,5,-108.695,0.888802,28,10,30,50
18,0,0.15,50,5,-108.556,0.855819,20,10,30,50
19,0,0.15,50,5,-104.92,0.950605,21,10,30,50
0,0,0.15,50,10,152.048,1.02472,23,10,30,50
1,0,0.15,50,10,146.679,1.06746,21,10,30,50
2,0,0.15,50,10,149.469,1.1433,20,10,30,50
3,0,0.15,50,10,149.021,1.06587,22,10,30,50
4,0,0.15,50,10,142.733,1.07038,22,10,30,50
5,0,0.15,50,10,151.663,1.02919,21,10,30,50
6,0,0.15,50,10,148.982,1.10289,21,10,30,50
7,0,0.15,50,10,145.299,1.05975,21,10,30,50
8,0,0.15,50,10,142.9,1.02586,22,10,30,50
9,0,0.15,50,10,150.523,1.09651,22,10,30,50
10,0,0.15,50,10,143.967,1.04183,28,10,30,50
11,0,0.15,50,10,147.327,1.05688,21,10,30,50
12,0,0.15,50,10,152.108,1.07547,27,10,30,50
13,0,0.15,50,10,148.72,1.02122,22,10,30,50
14,0,0.15,50,10,147.47,1.07359,20,10,30,50
15,0,0.15,50,10,145.167,1.11941,22,10,30,50
16,0,0.15,50,10,149.44,1.00262,21,10,30,50
17,0,0.15,50,10,155.495,1.09347,22,10,30,50
18,0,0.15,50,10,151.794,1.08934,20,10,30,50
19,0,0.15,50,10,148.319,1.00548,21,10,30,50
0,0,0.1,25,5,51.2224,1.00547,21,10,30,50
1,0,0.1,25,5,53.2966,1.08486,27,10,30,50
2,0,0.1,25,5,53.6396,1.04511,24,10,30,50
3,0,0.1,25,5,52.3881,0.983383,21,10,30,50
4,0,0.1,25,5,51.0912,0.985018,22,10,30,50
5,0,0.1,25,5,52.664,1.01756,25,10,30,50
6,0,0.1,25,5,51.7704,0.934039,21,10,30,50
7,0,0.1,25,5,54.4877,1.09869,24,10,30,50
8,0,0.1,25,5,51.1976,0.995292,20,10,30,50
9,0,0.1,25,5,53.7272,0.975366,20,10,30,50
10,0,0.1,25,5,51.2673,1.03924,23,10,30,50
11,0,0.1,25,5,52.1766,1.04984,22,10,30,50
12,0,0.1,25,5,52.1399,1.07452,24,10,30,50
13,0,0.1,25,5,51.6958,0.963106,24,10,30,50
14,0,0.1,25,5,51.1925,1.01427,25,10,30,50
15,0,0.1,25,5,53.2609,1.09291,23,10,30,50
16,0,0.1,25,5,51.1058,1.06413,23,10,30,50
17,0,0.1,25,5,49.0196,1.05001,21,10,30,50
18,0,0.1,25,5,51.3481,1.09513,21,10,30,50
19,0,0.1,25,5,53.2371,1.06791,23,10,30,50
0,0,0.1,25,10,289.483,0.852656,23,10,30,50
1,0,0.1,25,10,286.857,0.868554,27,10,30,50
2,0,0.1,25,10,286.808,0.875539,29,10,30,50
3,0,0.1,25,10,285.02,0.857906,22,10,30,50
4,0,0.1,25,10,283.666,0.877834,22,10,30,50
5,0,0.1,25,10,284.262,0.917566,21,10,30,50
6,0,0.1,25,10,280.88,0.840828,21,10,30,50
7,0,0.1,25,10,279.808,0.915722,21,10,30,50
8,0,0.1,25,10,288.758,0.855996,23,10,30,50
9,0,0.1,25,10,291.496,0.837943,21,10,30,50
10,0,0.1,25,10,277.615,0.89502,21,10,30,50
11,0,0.1,25,10,292.202,0.886758,22,10,30,50
12,0,0.1,25,10,286.002,0.821028,28,10,30,50
13,0,0.1,25,10,277.707,0.882634,20,10,30,50
14,0,0.1,25,10,275.128,0.914198,22,10,30,50
15,0,0.1,25,10,281.576,0.876404,21,10,30,50
16,0,0.1,25,10,285.735,0.846826,20,10,30,50
17,0,0.1,25,10,292.154,0.841101,24,10,30,50
18,0,0.1,25,10,279.545,0.866749,21,10,30,50
19,0,0.1,25,10,278.731,0.843543,22,10,30,50
0,0,0.1,50,5,-72.8929,0.888721,24,10,30,50
1,0,0.1,50,5,-72.9836,0.836936,26,10,30,50
2,0,0.1,50,5,-76.4726,0.871898,21,10,30,50
3,0,0.1,50,5,-76.0566,0.916792,21,10,30,50
4,0,0.1,50,5,-77.7527,0.922742,22,10,30,50
5,0,0.1,50,5,-76.138,0.862471,20,10,30,50
6,0,0.1,50,5,-76.4462,0.898854,22,10,30,50
7,0,0.1,50,5,-74.1033,0.986818,23,10,30,50
8,0,0.1,50,5,-73.2105,0.91095,20,10,30,50
9,0,0.1,50,5,-76.3176,0.866965,21,10,30,50
10,0,0.1,50,5,-75.3516,0.925893,21,10,30,50
11,0,0.1,50,5,-76.437,0.836421,20,10,30,50
12,0,0.1,50,5,-76.9765,0.95539,20,10,30,50
13,0,0.1,50,5,-78.2065,0.851962,20,10,30,50
14,0,0.1,50,5,-77.2928,0.871547,23,10,30,50
15,0,0.1,50,5,-75.1044,0.863501,24,10,30,50
16,0,0.1,50,5,-77.1646,0.88616,21,10,30,50
17,0,0.1,50,5,-75.2784,0.867103,24,10,30,50
18,0,0.1,50,5,-77.169,0.92205,20,10,30,50
19,0,0.1,50,5,-75.1208,0.853286,23,10,30,50
0,0,0.1,50,10,165.379,1.0188,20,10,30,50
1,0,0.1,50,10,164.408,1.09183,22,10,30,50
2,0,0.1,50,10,166.748,1.00281,20,10,30,50
3,0,0.1,50,10,176.358,0.982764,22,10,30,50
4,0,0.1,50,10,167.098,0.990731,22,10,30,50
5,0,0.1,50,10,164.802,1.0934,22,10,30,50
6,0,0.1,50,10,168.468,0.969537,20,10,30,50
7,0,0.1,50,10,168.65,1.00009,25,10,30,50
8,0,0.1,50,10,168.344,1.12658,20,10,30,50
9,0,0.1,50,10,165.062,0.991307,20,10,30,50
10,0,0.1,50,10,168.631,0.932746,22,10,30,50
11,0,0.1,50,10,163.029,1.16466,21,10,30,50
12,0,0.1,50,10,156.52,0.996708,21,10,30,50
13,0,0.1,50,10,170.196,1.03822,21,10,30,50
14,0,0.1,50,10,171.661,1.06193,20,10,30,50
15,0,0.1,50,10,163.807,1.0229,21,10,30,50
16,0,0.1,50,10,167.974,0.995563,23,10,30,50
17,0,0.1,50,10,170.139,0.957977,21,10,30,50
18,0,0.1,50,10,163.783,1.01875,20,10,30,50
19,0,0.1,50,10,168.794,1.00522,21,10,30,50
0,0,0.05,25,5,65.6096,1.04188,21,10,30,50
1,0,0.05,25,5,63.6137,1.14491,21,10,30,50
2,0,0.05,25,5,67.4866,1.1147,22,10,30,50
3,0,0.05,25,5,63.1767,1.12799,23,10,30,50
4,0,0.05,25,5,63.6357,1.09134,22,10,30,50
5,0,0.05,25,5,62.921,1.12048,22,10,30,50
6,0,0.05,25,5,66.2017,1.02278,25,10,30,50
7,0,0.05,25,5,65.5808,1.02041,24,10,30,50
8,0,0.05,25,5,62.949,1.07716,22,10,30,50
9,0,0.05,25,5,64.8661,1.06896,24,10,30,50
10,0,0.05,25,5,65.5923,0.979599,20,10,30,50
11,0,0.05,25,5,64.7521,1.02384,23,10,30,50
12,0,0.05,25,5,63.0789,0.975988,21,10,30,50
13,0,0.05,25,5,64.6736,0.99348,21,10,30,50
14,0,0.05,25,5,64.0422,1.02006,20,10,30,50
15,0,0.05,25,5,64.053,1.09521,21,10,30,50
16,0,0.05,25,5,61.5005,0.95871,22,10,30,50
17,0,0.05,25,5,66.251,1.03712,22,10,30,50
18,0,0.05,25,5,63.4596,0.991964,22,10,30,50
19,0,0.05,25,5,65.1671,1.02772,23,10,30,50
0,0,0.05,25,10,293.14,0.816281,22,10,30,50
1,0,0.05,25,10,286.021,0.858058,20,10,30,50
2,0,0.05,25,10,289.821,0.826889,21,10,30,50
3,0,0.05,25,10,293.051,0.794255,22,10,30,50
4,0,0.05,25,10,292.142,0.831309,23,10,30,50
5,0,0.05,25,10,292.711,0.822581,21,10,30,50
6,0,0.05,25,10,290.937,0.814752,20,10,30,50
7,0,0.05,25,10,291.475,0.838875,21,10,30,50
8,0,0.05,25,10,294.371,0.867624,21,10,30,50
9,0,0.05,25,10,294.621,0.828491,25,10,30,50
10,0,0.05,25,10,294.383,0.902053,25,10,30,50
11,0,0.05,25,10,287.972,0.794831,24,10,30,50
12,0,0.05,25,10,293.61,0.815734,21,10,30,50
13,0,0.05,25,10,290.095,0.818247,22,10,30,50
14,0,0.05,25,10,294.605,0.817259,25,10,30,50
15,0,0.05,25,10,290.456,0.816677,23,10,30,50
16,0,0.05,25,10,292.688,0.876509,20,10,30,50
17,0,0.05,25,10,294.184,0.900197,29,10,30,50
18,0,0.05,25,10,293.585,0.824316,20,10,30,50
19,0,0.05,25,10,290.566,0.875636,23,10,30,50
0,0,0.05,50,5,-47.4814,0.996786,21,10,30,50
1,0,0.05,50,5,-53.7513,0.859453,21,10,30,50
2,0,0.05,50,5,-46.3538,0.903699,21,10,30,50
3,0,0.05,50,5,-48.6878,0.876445,23,10,30,50
4,0,0.05,50,5,-47.6939,0.899931,21,10,30,50
5,0,0.05,50,5,-52.3157,0.867894,20,10,30,50
6,0,0.05,50,5,-46.5936,0.867947,27,10,30,50
7,0,0.05,50,5,-47.9129,0.907522,21,10,30,50
8,0,0.05,50,5,-47.2429,0.878841,21,10,30,50
9,0,0.05,50,5,-47.9937,0.876399,21,10,30,50
10,0,0.05,50,5,-47.572,0.864382,24,10,30,50
11,0,0.05,50,5,-48.7269,0.852947,21,10,30,50
12,0,0.05,50,5,-50.1073,0.866225,21,10,30,50
13,0,0.05,50,5,-48.6901,0.882373,21,10,30,50
14,0,0.05,50,5,-47.9867,0.834377,20,10,30,50
15,0,0.05,50,5,-49.8256,0.897629,20,10,30,50
16,0,0.05,50,5,-48.5708,0.853174,21,10,30,50
17,0,0.05,50,5,-48.9977,0.869302,21,10,30,50
18,0,0.05,50,5,-47.5532,0.839559,21,10,30,50
19,0,0.05,50,5,-49.9147,0.826182,22,10,30,50
0,0,0.05,50,10,183.193,1.09688,30,10,30,50
1,0,0.05,50,10,180.387,0.961816,21,10,30,50
2,0,0.05,50,10,185.529,0.982975,24,10,30,50
3,0,0.05,50,10,185.512,0.975095,23,10,30,50
4,0,0.05,50,10,186.66,0.969713,24,10,30,50
5,0,0.05,50,10,182.505,0.912414,24,10,30,50
6,0,0.05,50,10,182.177,1.06382,22,10,30,50
7,0,0.05,50,10,185.986,0.998297,21,10,30,50
8,0,0.05,50,10,182.475,0.985698,22,10,30,50
9,0,0.05,50,10,185.769,0.934647,20,10,30,50
10,0,0.05,50,10,185.026,0.930824,22,10,30,50
11,0,0.05,50,10,180.922,0.992492,20,10,30,50
12,0,0.05,50,10,185.986,0.9144,21,10,30,50
13,0,0.05,50,10,186.874,1.0228,28,10,30,50
14,0,0.05,50,10,186.877,1.05864,23,10,30,50
15,0,0.05,50,10,191.109,0.952384,22,10,30,50
16,0,0.05,50,10,184.709,0.922823,20,10,30,50
17,0,0.05,50,10,182.474,0.977481,23,10,30,50
18,0,0.05,50,10,193.074,1.10012,27,10,30,50
19,0,0.05,50,10,186.152,0.938338,24,10,30,50
0,0,0,25,5,77.165,0.819418,23,10,30,50
1,0,0,25,5,74.25,0.825167,21,10,30,50
2,0,0,25,5,75.612,0.823511,25,10,30,50
3,0,0,25,5,75.01,0.782338,22,10,30,50
4,0,0,25,5,73.525,0.82712,22,10,30,50
5,0,0,25,5,75.062,0.846867,26,10,30,50
6,0,0,25,5,75.855,0.829453,47,10,30,50
7,0,0,25,5,75.275,0.767976,46,10,30,50
8,0,0,25,5,74.8865,0.790484,47,10,30,50
9,0,0,25,5,71.18,0.831021,20,10,30,50
10,0,0,25,5,75.855,0.824221,24,10,30,50
11,0,0,25,5,77.305,0.822253,21,10,30,50
12,0,0,25,5,74.9,0.847066,21,10,30,50
13,0,0,25,5,76.7605,0.779957,46,10,30,50
14,0,0,25,5,75.245,0.816262,21,10,30,50
15,0,0,25,5,75.8735,0.857449,24,10,30,50
16,0,0,25,5,78.425,0.822641,21,10,30,50
17,0,0,25,5,73.765,0.823092,21,10,30,50
18,0,0,25,5,78.51,0.803608,22,10,30,50
19,0,0,25,5,76.445,0.800032,21,10,30,50
0,0,0,25,10,301.6,0.703848,48,10,30,50
1,0,0,25,10,302.47,0.766875,21,10,30,50
2,0,0,25,10,287.7,0.739457,48,10,30,50
3,0,0,25,10,293.615,0.722256,21,10,30,50
4,0,0,25,10,304.62,0.715212,25,10,30,50
5,0,0,25,10,312.696,0.742687,52,10,30,50
6,0,0,25,10,297.503,0.749907,22,10,30,50
7,0,0,25,10,307.017,0.749581,28,10,30,50
8,0,0,25,10,294.45,0.733374,21,10,30,50
9,0,0,25,10,300.78,0.699051,22,10,30,50
10,0,0,25,10,301.025,0.732035,20,10,30,50
11,0,0,25,10,301.07,0.701536,50,10,30,50
12,0,0,25,10,300.69,0.717605,48,10,30,50
13,0,0,25,10,300.95,0.745684,21,10,30,50
14,0,0,25,10,296.3,0.715206,46,10,30,50
15,0,0,25,10,301.102,0.73171,28,10,30,50
16,0,0,25,10,300.785,0.745276,21,10,30,50
17,0,0,25,10,296.895,0.749264,21,10,30,50
18,0,0,25,10,300.09,0.710808,22,10,30,50
19,0,0,25,10,301.115,0.732525,23,10,30,50
0,0,0,50,5,-27.26,0.786602,43,10,30,50
1,0,0,50,5,-29.1805,0.859532,22,10,30,50
2,0,0,50,5,-26.425,0.804058,22,10,30,50
3,0,0,50,5,-24.26,0.734841,46,10,30,50
4,0,0,50,5,-25.526,0.794671,47,10,30,50
5,0,0,50,5,-24.715,0.768984,45,10,30,50
6,0,0,50,5,-28.705,0.795224,20,10,30,50
7,0,0,50,5,-24.485,0.750463,23,10,30,50
8,0,0,50,5,-25.9735,0.824411,47,10,30,50
9,0,0,50,5,-25.515,0.801908,47,10,30,50
10,0,0,50,5,-24.89,0.777149,47,10,30,50
11,0,0,50,5,-25.61,0.712453,45,10,30,50
12,0,0,50,5,-25.705,0.814905,46,10,30,50
13,0,0,50,5,-24.9135,0.783299,48,10,30,50
14,0,0,50,5,-26.15,0.775743,44,10,30,50
15,0,0,50,5,-23.91,0.766511,22,10,30,50
16,0,0,50,5,-23.14,0.737357,45,10,30,50
17,0,0,50,5,-26.2665,0.865042,46,10,30,50
18,0,0,50,5,-26.195,0.825166,23,10,30,50
19,0,0,50,5,-26.28,0.808103,46,10,30,50
0,0,0,50,10,207.24,0.729923,21,10,30,50
1,0,0,50,10,203.705,0.709168,49,10,30,50
2,0,0,50,10,201.145,0.694242,48,10,30,50
3,0,0,50,10,198.505,0.734458,47,10,30,50
4,0,0,50,10,200.821,0.731678,47,10,30,50
5,0,0,50,10,194.47,0.703782,21,10,30,50
6,0,0,50,10,197.395,0.70237,20,10,30,50
7,0,0,50,10,200.162,0.749398,48,10,30,50
8,0,0,50,10,206.202,0.730167,25,10,30,50
9,0,0,50,10,198.723,0.704609,47,10,30,50
10,0,0,50,10,206.64,0.741046,21,10,30,50
11,0,0,50,10,201.12,0.742741,21,10,30,50
12,0,0,50,10,203.18,0.726765,25,10,30,50
13,0,0,50,10,200.05,0.697744,48,10,30,50
14,0,0,50,10,197.105,0.698241,48,10,30,50
15,0,0,50,10,207.21,0.726693,23,10,30,50
16,0,0,50,10,197.01,0.703023,49,10,30,50
17,0,0,50,10,201.315,0.726762,21,10,30,50
18,0,0,50,10,196.255,0.711171,21,10,30,50
19,0,0,50,10,197.16,0.727404,21,10,30,50
0,1,0.2,25,5,-3.30739,1.09343,26.7604,10,30,50
1,1,0.2,25,5,0.66998,1.12685,27,10,30,50
2,1,0.2,25,5,-4.98348,1.11376,26.3725,10,30,50
3,1,0.2,25,5,-1.42252,0.963087,26,10,30,50
4,1,0.2,25,5,-1.65482,1.15229,26,10,30,50
5,1,0.2,25,5,-0.077604,1.18558,26,10,30,50
6,1,0.2,25,5,-3.92656,1.09922,27,10,30,50
7,1,0.2,25,5,-5.3184,1.05408,26.161,10,30,50
8,1,0.2,25,5,-3.24838,1.09499,26,10,30,50
9,1,0.2,25,5,-1.1202,1.0921,26,10,30,50
10,1,0.2,25,5,-1.48818,1.12359,26,10,30,50
11,1,0.2,25,5,-0.461416,1.106,26,10,30,50
12,1,0.2,25,5,-4.45853,0.991026,27,10,30,50
13,1,0.2,25,5,-0.212472,1.1225,26,10,30,50
14,1,0.2,25,5,-2.5789,1.04743,26.6011,10,30,50
15,1,0.2,25,5,-1.40016,1.05059,26,10,30,50
16,1,0.2,25,5,-3.49798,1.11727,27,10,30,50
17,1,0.2,25,5,-5.26297,1.07058,26,10,30,50
18,1,0.2,25,5,-2.68433,1.02193,26,10,30,50
19,1,0.2,25,5,-3.24246,1.04785,26.161,10,30,50
0,1,0.2,25,10,199.924,0.874268,26,10,30,50
1,1,0.2,25,10,197.201,0.931224,28,10,30,50
2,1,0.2,25,10,194.295,0.861657,27,10,30,50
3,1,0.2,25,10,196.912,0.86296,30,10,30,50
4,1,0.2,25,10,198.484,0.860677,29,10,30,50
5,1,0.2,25,10,196.122,0.91408,26,10,30,50
6,1,0.2,25,10,194.38,0.925351,27,10,30,50
7,1,0.2,25,10,194.514,0.930448,27,10,30,50
8,1,0.2,25,10,198.062,0.900405,27,10,30,50
9,1,0.2,25,10,190.966,0.892843,27,10,30,50
10,1,0.2,25,10,197.696,0.900859,26,10,30,50
11,1,0.2,25,10,196.248,0.940895,26,10,30,50
12,1,0.2,25,10,199.645,0.892636,31,10,30,50
13,1,0.2,25,10,200.66,0.876761,26,10,30,50
14,1,0.2,25,10,196.857,0.891378,26,10,30,50
15,1,0.2,25,10,199.082,0.900739,27,10,30,50
16,1,0.2,25,10,199.387,0.93309,28,10,30,50
17,1,0.2,25,10,195.494,0.911347,26,10,30,50
18,1,0.2,25,10,195.855,0.938117,28,10,30,50
19,1,0.2,25,10,194.401,0.842213,26,10,30,50
0,1,0.2,50,5,-163.536,0.925131,28,10,30,50
1,1,0.2,50,5,-164.094,0.925982,26,10,30,50
2,1,0.2,50,5,-166.51,0.936667,27,10,30,50
3,1,0.2,50,5,-165.366,0.970849,26,10,30,50
4,1,0.2,50,5,-163.081,0.885253,27,10,30,50
5,1,0.2,50,5,-162.877,0.92979,26,10,30,50
6,1,0.2,50,5,-164.387,0.988769,27,10,30,50
7,1,0.2,50,5,-161.806,0.994104,27,10,30,50
8,1,0.2,50,5,-164.994,0.999279,27,10,30,50
9,1,0.2,50,5,-164.832,0.921293,26,10,30,50
10,1,0.2,50,5,-161.917,0.96788,28,10,30,50
11,1,0.2,50,5,-162.637,0.976783,27,10,30,50
12,1,0.2,50,5,-164.127,0.96686,26,10,30,50
13,1,0.2,50,5,-165.313,0.972047,27,10,30,50
14,1,0.2,50,5,-166.426,0.993603,26,10,30,50
15,1,0.2,50,5,-162.001,0.934874,26,10,30,50
16,1,0.2,50,5,-166.623,0.968523,27,10,30,50
17,1,0.2,50,5,-161.144,0.92314,26,10,30,50
18,1,0.2,50,5,-163.531,0.98035,26,10,30,50
19,1,0.2,50,5,-162.293,0.890911,26,10,30,50
0,1,0.2,50,10,64.2871,1.07762,29,10,30,50
1,1,0.2,50,10,71.0852,1.09518,31,10,30,50
2,1,0.2,50,10,69.5984,1.12875,26,10,30,50
3,1,0.2,50,10,63.9994,1.13261,26,10,30,50
4,1,0.2,50,10,72.0667,1.05128,29,10,30,50
5,1,0.2,50,10,67.2322,1.11756,27,10,30,50
6,1,0.2,50,10,65.8519,1.15211,28,10,30,50
7,1,0.2,50,10,68.8019,1.06833,26,10,30,50
8,1,0.2,50,10,69.8696,1.12082,32,10,30,50
9,1,0.2,50,10,66.2434,1.09852,29,10,30,50
10,1,0.2,50,10,70.1485,1.1143,28,10,30,50
11,1,0.2,50,10,70.4149,1.02878,29,10,30,50
12,1,0.2,50,10,60.4085,1.11204,30,10,30,50
13,1,0.2,50,10,65.2231,1.08776,29,10,30,50
14,1,0.2,50,10,62.0609,1.19852,27,10,30,50
