run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,
15,0,0.2,50,5,-140.819,12.2673,24,10,30,50
16,0,0.2,50,5,-142.189,12.5049,21,10,30,50
17,0,0.2,50,5,-142.941,12.2956,21,10,30,50
18,0,0.2,50,5,-139.825,12.3334,20,10,30,50
19,0,0.2,50,5,-139.313,12.2149,25,10,30,50
0,0,0.2,50,10,122.191,12.3831,21,10,30,50
1,0,0.2,50,10,123.727,12.3592,23,10,30,50
2,0,0.2,50,10,126.655,12.3978,22,10,30,50
3,0,0.2,50,10,125.279,12.14,21,10,30,50
4,0,0.2,50,10,131.385,12.3024,22,10,30,50
5,0,0.2,50,10,125.441,12.1765,23,10,30,50
6,0,0.2,50,10,123.901,12.3465,23,10,30,50
7,0,0.2,50,10,123.455,12.3717,22,10,30,50
8,0,0.2,50,10,134.405,12.4056,21,10,30,50
9,0,0.2,50,10,126.127,12.2751,25,10,30,50
10,0,0.2,50,10,125.132,12.4882,20,10,30,50
11,0,0.2,50,10,129.926,12.4328,20,10,30,50
12,0,0.2,50,10,134.702,12.5217,22,10,30,50
13,0,0.2,50,10,126.253,12.2533,23,10,30,50
14,0,0.2,50,10,122.58,12.4512,24,10,30,50
15,0,0.2,50,10,126.003,12.459,22,10,30,50
16,0,0.2,50,10,132.459,12.5546,24,10,30,50
17,0,0.2,50,10,121.594,12.5616,27,10,30,50
18,0,0.2,50,10,124.959,12.2838,20,10,30,50
19,0,0.2,50,10,127.521,12.5375,20,10,30,50
0,0,0.15,25,5,36.6455,12.5223,26,10,30,50
1,0,0.15,25,5,37.8866,12.573,25,10,30,50
2,0,0.15,25,5,40.0407,12.6968,20,10,30,50
3,0,0.15,25,5,38.0198,12.3433,23,10,30,50
4,0,0.15,25,5,36.8398,12.477,20,10,30,50
5,0,0.15,25,5,38.8528,12.3637,20,10,30,50
6,0,0.15,25,5,37.4418,12.5471,22,10,30,50
7,0,0.15,25,5,36.9163,12.6039,21,10,30,50
8,0,0.15,25,5,36.9128,12.5942,23,10,30,50
9,0,0.15,25,5,33.8201,12.5132,21,10,30,50
10,0,0.15,25,5,35.2684,12.2273,24,10,30,50
11,0,0.15,25,5,35.5584,12.6056,21,10,30,50
12,0,0.15,25,5,34.5141,12.8071,22,10,30,50
13,0,0.15,25,5,37.9225,12.5041,22,10,30,50
14,0,0.15,25,5,37.3045,12.3828,21,10,30,50
15,0,0.15,25,5,38.3865,12.7755,22,10,30,50
16,0,0.15,25,5,37.5394,12.5764,21,10,30,50
17,0,0.15,25,5,35.7023,12.3923,20,10,30,50
18,0,0.15,25,5,36.071,12.4963,21,10,30,50
19,0,0.15,25,5,37.7206,12.4452,23,10,30,50
0,0,0.15,25,10,271.815,11.4477,21,10,30,50
1,0,0.15,25,10,275.019,11.3641,21,10,30,50
2,0,0.15,25,10,275.67,11.089,24,10,30,50
3,0,0.15,25,10,269.872,11.3823,21,10,30,50
4,0,0.15,25,10,282.469,11.2095,23,10,30,50
5,0,0.15,25,10,282.806,11.0145,23,10,30,50
6,0,0.15,25,10,274.991,11.4582,23,10,30,50
7,0,0.15,25,10,279.581,11.3475,23,10,30,50
8,0,0.15,25,10,273.607,11.2469,21,10,30,50
9,0,0.15,25,10,279.864,11.5881,23,10,30,50
10,0,0.15,25,10,272.459,11.4607,22,10,30,50
11,0,0.15,25,10,273.244,11.5543,21,10,30,50
12,0,0.15,25,10,272.385,11.2331,20,10,30,50
13,0,0.15,25,10,270.375,11.5757,24,10,30,50
14,0,0.15,25,10,276.554,11.2312,22,10,30,50
15,0,0.15,25,10,275.376,11.129,24,10,30,50
16,0,0.15,25,10,272.558,11.0927,20,10,30,50
17,0,0.15,25,10,275.441,11.1762,21,10,30,50
18,0,0.15,25,10,279.086,11.2925,22,10,30,50
19,0,0.15,25,10,271.139,11.3655,22,10,30,50
0,0,0.15,50,5,-104.198,12.2719,21,10,30,50
1,0,0.15,50,5,-105.867,12.0164,23,10,30,50
2,0,0.15,50,5,-103.076,12.2411,22,10,30,50
3,0,0.15,50,5,-104.995,12.2762,21,10,30,50
4,0,0.15,50,5,-103.592,12.2844,24,10,30,50
5,0,0.15,50,5,-107.001,12.299,21,10,30,50
6,0,0.15,50,5,-107.525,12.2693,21,10,30,50
7,0,0.15,50,5,-104.354,12.294,20,10,30,50
8,0,0.15,50,5,-108.384,12.1899,22,10,30,50
9,0,0.15,50,5,-107.474,12.2407,28,10,30,50
10,0,0.15,50,5,-102.789,12.0873,22,10,30,50
11,0,0.15,50,5,-110.485,12.0739,23,10,30,50
12,0,0.15,50,5,-107.446,12.1934,21,10,30,50
13,0,0.15,50,5,-107.458,12.3478,20,10,30,50
14,0,0.15,50,5,-106.499,12.089,20,10,30,50
15,0,0.15,50,5,-104.525,12.4841,22,10,30,50
16,0,0.15,50,5,-107.097,12.153,22,10,30,50
17,0,0.15,50,5,-106.648,12.2106,21,10,30,50
18,0,0.15,50,5,-107.132,12.4044,21,10,30,50
19,0,0.15,50,5,-105.757,12.0141,21,10,30,50
0,0,0.15,50,10,149.318,12.3598,21,10,30,50
1,0,0.15,50,10,149.404,12.3864,22,10,30,50
2,0,0.15,50,10,147.461,12.44,21,10,30,50
3,0,0.15,50,10,150.868,12.4061,22,10,30,50
4,0,0.15,50,10,147.155,12.3995,21,10,30,50
5,0,0.15,50,10,152.293,12.574,24,10,30,50
6,0,0.15,50,10,149.812,12.4002,23,10,30,50
7,0,0.15,50,10,149.216,12.4888,21,10,30,50
8,0,0.15,50,10,149.515,12.4224,22,10,30,50
9,0,0.15,50,10,145.077,12.4001,23,10,30,50
10,0,0.15,50,10,151.298,12.4208,20,10,30,50
11,0,0.15,50,10,153.397,12.7625,26,10,30,50
12,0,0.15,50,10,148.322,12.3066,20,10,30,50
13,0,0.15,50,10,143.065,12.5053,21,10,30,50
14,0,0.15,50,10,154.563,12.4895,22,10,30,50
15,0,0.15,50,10,153.424,12.711,27,10,30,50
16,0,0.15,50,10,151.302,12.1096,21,10,30,50
17,0,0.15,50,10,141.791,12.6984,23,10,30,50
18,0,0.15,50,10,154.034,12.2942,21,10,30,50
19,0,0.15,50,10,152.201,12.1388,21,10,30,50
0,0,0.1,25,5,48.3264,12.6243,22,10,30,50
1,0,0.1,25,5,51.91,12.4518,21,10,30,50
2,0,0.1,25,5,51.484,12.5855,21,10,30,50
3,0,0.1,25,5,52.0594,12.609,21,10,30,50
4,0,0.1,25,5,50.0707,12.403,21,10,30,50
5,0,0.1,25,5,49.9611,12.5408,22,10,30,50
6,0,0.1,25,5,48.68,12.4898,22,10,30,50
7,0,0.1,25,5,47.4261,12.4728,22,10,30,50
8,0,0.1,25,5,52.9035,12.6131,23,10,30,50
9,0,0.1,25,5,53.7755,12.6557,22,10,30,50
10,0,0.1,25,5,49.8453,12.6859,24,10,30,50
11,0,0.1,25,5,53.1651,12.51,22,10,30,50
12,0,0.1,25,5,51.3185,12.4044,24,10,30,50
13,0,0.1,25,5,53.6073,12.7638,22,10,30,50
14,0,0.1,25,5,51.1745,12.4044,21,10,30,50
15,0,0.1,25,5,51.1253,12.4148,25,10,30,50
16,0,0.1,25,5,51.078,12.6267,21,10,30,50
17,0,0.1,25,5,51.9808,12.4333,21,10,30,50
18,0,0.1,25,5,50.0219,12.579,23,10,30,50
19,0,0.1,25,5,50.6753,12.6408,21,10,30,50
0,0,0.1,25,10,280.731,11.4673,24,10,30,50
1,0,0.1,25,10,285.009,11.525,22,10,30,50
2,0,0.1,25,10,283.737,11.1019,21,10,30,50
3,0,0.1,25,10,283.813,11.1261,21,10,30,50
4,0,0.1,25,10,281.485,11.3876,28,10,30,50
5,0,0.1,25,10,281.785,11.1569,21,10,30,50
6,0,0.1,25,10,274.512,10.9655,22,10,30,50
7,0,0.1,25,10,290.364,11.1567,23,10,30,50
8,0,0.1,25,10,285.859,11.1444,22,10,30,50
9,0,0.1,25,10,276.485,11.504,23,10,30,50
10,0,0.1,25,10,292.262,11.0027,26,10,30,50
11,0,0.1,25,10,279.819,11.4536,23,10,30,50
12,0,0.1,25,10,283.146,11.1263,22,10,30,50
13,0,0.1,25,10,281.328,11.2191,22,10,30,50
14,0,0.1,25,10,285.817,11.0101,21,10,30,50
15,0,0.1,25,10,285.403,11.2733,21,10,30,50
16,0,0.1,25,10,282.072,11.1729,21,10,30,50
17,0,0.1,25,10,288.715,11.0171,22,10,30,50
18,0,0.1,25,10,288.189,11.0676,22,10,30,50
19,0,0.1,25,10,278.753,11.2798,20,10,30,50
0,0,0.1,50,5,-76.2206,11.9085,26,10,30,50
1,0,0.1,50,5,-77.3607,11.9832,22,10,30,50
2,0,0.1,50,5,-76.4001,12.1051,21,10,30,50
3,0,0.1,50,5,-73.8943,12.0231,23,10,30,50
4,0,0.1,50,5,-76.2981,12.3498,21,10,30,50
5,0,0.1,50,5,-77.6041,12.2029,21,10,30,50
6,0,0.1,50,5,-73.8376,12.0386,21,10,30,50
7,0,0.1,50,5,-76.4465,12.3291,20,10,30,50
8,0,0.1,50,5,-74.0175,12.3224,20,10,30,50
9,0,0.1,50,5,-75.331,12.0185,20,10,30,50
10,0,0.1,50,5,-72.8833,11.8873,23,10,30,50
11,0,0.1,50,5,-76.3364,11.8626,24,10,30,50
12,0,0.1,50,5,-77.072,11.9956,20,10,30,50
13,0,0.1,50,5,-74.2741,12.0225,21,10,30,50
14,0,0.1,50,5,-73.7265,11.7361,20,10,30,50
15,0,0.1,50,5,-79.6084,12.1472,24,10,30,50
16,0,0.1,50,5,-73.4437,12.23,22,10,30,50
17,0,0.1,50,5,-76.8581,12.2178,21,10,30,50
18,0,0.1,50,5,-75.34,11.9586,25,10,30,50
19,0,0.1,50,5,-75.1482,12.0015,22,10,30,50
0,0,0.1,50,10,168.37,12.3659,22,10,30,50
1,0,0.1,50,10,169.638,12.7881,26,10,30,50
2,0,0.1,50,10,161.892,12.2699,25,10,30,50
3,0,0.1,50,10,175.219,12.3558,20,10,30,50
4,0,0.1,50,10,160.052,12.4024,20,10,30,50
5,0,0.1,50,10,165.354,12.4088,20,10,30,50
6,0,0.1,50,10,168.745,12.342,22,10,30,50
7,0,0.1,50,10,163.953,12.45,20,10,30,50
8,0,0.1,50,10,165.412,12.3375,21,10,30,50
9,0,0.1,50,10,167.179,12.3675,22,10,30,50
10,0,0.1,50,10,162.117,12.452,21,10,30,50
11,0,0.1,50,10,167.019,12.3862,22,10,30,50
12,0,0.1,50,10,162.679,12.5905,21,10,30,50
13,0,0.1,50,10,173.192,12.7795,22,10,30,50
14,0,0.1,50,10,173.485,12.727,24,10,30,50
15,0,0.1,50,10,173.605,12.6762,22,10,30,50
16,0,0.1,50,10,165.702,12.5874,21,10,30,50
17,0,0.1,50,10,173.414,12.5372,23,10,30,50
18,0,0.1,50,10,165.585,12.6428,21,10,30,50
19,0,0.1,50,10,166.802,12.4514,22,10,30,50
0,0,0.05,25,5,64.1321,12.6659,25,10,30,50
1,0,0.05,25,5,66.9459,12.6162,22,10,30,50
2,0,0.05,25,5,65.3682,12.5014,21,10,30,50
3,0,0.05,25,5,62.8924,12.4422,20,10,30,50
4,0,0.05,25,5,65.309,12.8193,22,10,30,50
5,0,0.05,25,5,64.4563,12.437,23,10,30,50
6,0,0.05,25,5,61.9828,12.6823,21,10,30,50
7,0,0.05,25,5,62.5052,12.6751,21,10,30,50
8,0,0.05,25,5,65.2295,12.5911,21,10,30,50
9,0,0.05,25,5,65.2662,12.5903,24,10,30,50
10,0,0.05,25,5,63.6662,12.4037,20,10,30,50
11,0,0.05,25,5,66.6633,12.6712,22,10,30,50
12,0,0.05,25,5,61.3015,12.6786,20,10,30,50
13,0,0.05,25,5,63.4405,12.6006,21,10,30,50
14,0,0.05,25,5,69.6522,12.6472,24,10,30,50
15,0,0.05,25,5,63.7857,12.4428,22,10,30,50
16,0,0.05,25,5,63.0081,12.5624,20,10,30,50
17,0,0.05,25,5,62.5531,12.8312,24,10,30,50
18,0,0.05,25,5,64.7055,12.7023,26,10,30,50
19,0,0.05,25,5,60.3854,12.6338,21,10,30,50
0,0,0.05,25,10,290.462,11.1329,23,10,30,50
1,0,0.05,25,10,297.903,10.9931,22,10,30,50
2,0,0.05,25,10,294.005,11.1983,21,10,30,50
3,0,0.05,25,10,289.425,10.8616,21,10,30,50
4,0,0.05,25,10,291.615,10.922,21,10,30,50
5,0,0.05,25,10,291.283,11.6859,26,10,30,50
6,0,0.05,25,10,287.885,11.273,27,10,30,50
7,0,0.05,25,10,294.568,11.4736,24,10,30,50
8,0,0.05,25,10,293.432,11.013,20,10,30,50
9,0,0.05,25,10,286.592,11.4083,25,10,30,50
10,0,0.05,25,10,291.128,11.3531,20,10,30,50
11,0,0.05,25,10,285.151,11.125,22,10,30,50
12,0,0.05,25,10,291.704,11.0265,22,10,30,50
13,0,0.05,25,10,294.934,11.0159,23,10,30,50
14,0,0.05,25,10,296.125,11.1404,21,10,30,50
15,0,0.05,25,10,290.159,11.0108,20,10,30,50
16,0,0.05,25,10,286.417,11.0873,24,10,30,50
17,0,0.05,25,10,292.105,10.9422,24,10,30,50
18,0,0.05,25,10,297.216,10.9302,25,10,30,50
19,0,0.05,25,10,299.37,11.3114,22,10,30,50
0,0,0.05,50,5,-49.4026,12.1422,21,10,30,50
1,0,0.05,50,5,-47.2938,12.1031,22,10,30,50
2,0,0.05,50,5,-47.4747,12.0193,21,10,30,50
3,0,0.05,50,5,-49.7081,11.941,20,10,30,50
4,0,0.05,50,5,-50.3361,11.9123,20,10,30,50
5,0,0.05,50,5,-49.5683,12.0334,23,10,30,50
6,0,0.05,50,5,-44.4498,12.1303,25,10,30,50
7,0,0.05,50,5,-50.4413,12.1143,20,10,30,50
8,0,0.05,50,5,-51.7931,12.1482,21,10,30,50
9,0,0.05,50,5,-48.9347,11.9673,21,10,30,50
10,0,0.05,50,5,-49.3862,12.1125,21,10,30,50
11,0,0.05,50,5,-49.2046,12.2445,21,10,30,50
12,0,0.05,50,5,-50.9142,12.1968,21,10,30,50
13,0,0.05,50,5,-48.8918,12.053,24,10,30,50
14,0,0.05,50,5,-45.6017,12.0636,27,10,30,50
15,0,0.05,50,5,-48.9677,11.9448,25,10,30,50
16,0,0.05,50,5,-48.4278,12.051,24,10,30,50
17,0,0.05,50,5,-48.4469,12.2277,20,10,30,50
18,0,0.05,50,5,-46.9298,12.1732,22,10,30,50
19,0,0.05,50,5,-48.6291,12.0567,22,10,30,50
0,0,0.05,50,10,184.437,12.1793,20,10,30,50
1,0,0.05,50,10,179.358,12.213,21,10,30,50
2,0,0.05,50,10,183.931,11.9069,21,10,30,50
3,0,0.05,50,10,193.505,12.2591,23,10,30,50
4,0,0.05,50,10,187.184,12.1999,22,10,30,50
5,0,0.05,50,10,176.883,12.1347,21,10,30,50
6,0,0.05,50,10,183.293,12.1158,21,10,30,50
7,0,0.05,50,10,183.918,12.2908,23,10,30,50
8,0,0.05,50,10,185.652,11.787,20,10,30,50
9,0,0.05,50,10,181.373,12.2253,24,10,30,50
10,0,0.05,50,10,186.236,11.9145,20,10,30,50
11,0,0.05,50,10,184.901,12.2062,21,10,30,50
12,0,0.05,50,10,181.29,12.4728,23,10,30,50
13,0,0.05,50,10,182.59,12.1334,22,10,30,50
14,0,0.05,50,10,191.313,12.1055,24,10,30,50
15,0,0.05,50,10,183.067,12.1762,24,10,30,50
16,0,0.05,50,10,191.783,12.2779,21,10,30,50
17,0,0.05,50,10,187.937,12.3204,23,10,30,50
18,0,0.05,50,10,180.486,12.4516,22,10,30,50
19,0,0.05,50,10,185.685,12.3506,22,10,30,50
0,0,0,25,5,76.37,10.3231,46,10,30,50
1,0,0,25,5,77.03,10.1794,46,10,30,50
2,0,0,25,5,73.56,10.6087,47,10,30,50
3,0,0,25,5,74.549,10.6262,25,10,30,50
4,0,0,25,5,79.545,10.3759,20,10,30,50
5,0,0,25,5,76.265,10.5226,23,10,30,50
6,0,0,25,5,76.23,10.3935,47,10,30,50
7,0,0,25,5,75.1,10.4039,45,10,30,50
8,0,0,25,5,75.33,10.4041,47,10,30,50
9,0,0,25,5,75.465,10.4948,20,10,30,50
10,0,0,25,5,76.35,10.2511,47,10,30,50
11,0,0,25,5,76.47,10.3397,46,10,30,50
12,0,0,25,5,72.12,10.4163,44,10,30,50
13,0,0,25,5,76.255,10.806,48,10,30,50
14,0,0,25,5,74.465,10.545,25,10,30,50
15,0,0,25,5,77.892,10.6305,26,10,30,50
16,0,0,25,5,75.9585,10.7221,29,10,30,50
17,0,0,25,5,74.3355,10.5732,48,10,30,50
18,0,0,25,5,75.305,10.4238,21,10,30,50
19,0,0,25,5,73.595,10.2489,44,10,30,50
0,0,0,25,10,295.235,9.93013,46,10,30,50
1,0,0,25,10,295.155,10.1173,45,10,30,50
2,0,0,25,10,300.645,9.95129,23,10,30,50
3,0,0,25,10,305.265,9.86026,46,10,30,50
4,0,0,25,10,297.365,9.80786,24,10,30,50
5,0,0,25,10,311.34,10.0098,51,10,30,50
6,0,0,25,10,300.045,9.92512,24,10,30,50
7,0,0,25,10,303.675,9.89024,24,10,30,50
8,0,0,25,10,288.31,9.89668,43,10,30,50
9,0,0,25,10,298.79,9.8544,48,10,30,50
10,0,0,25,10,302.87,9.8697,23,10,30,50
11,0,0,25,10,304.605,9.94055,21,10,30,50
12,0,0,25,10,299.76,9.87603,48,10,30,50
13,0,0,25,10,297.345,9.81987,50,10,30,50
14,0,0,25,10,292.46,10.0414,21,10,30,50
15,0,0,25,10,300.215,9.77253,50,10,30,50
16,0,0,25,10,295.78,9.81283,47,10,30,50
17,0,0,25,10,296.222,10.0794,46,10,30,50
18,0,0,25,10,297.04,9.93474,48,10,30,50
19,0,0,25,10,293.097,10.111,22,10,30,50
0,0,0,50,5,-25.61,10.2093,20,10,30,50
1,0,0,50,5,-26.55,10.3979,22,10,30,50
2,0,0,50,5,-27.49,10.235,22,10,30,50
3,0,0,50,5,-25.28,10.2075,20,10,30,50
4,0,0,50,5,-24.715,10.2524,20,10,30,50
5,0,0,50,5,-25.9255,10.7344,23,10,30,50
6,0,0,50,5,-22.025,10.3107,21,10,30,50
7,0,0,50,5,-23.48,10.2052,47,10,30,50
8,0,0,50,5,-23.66,10.2181,25,10,30,50
9,0,0,50,5,-25.02,10.2519,21,10,30,50
10,0,0,50,5,-23.565,10.205,47,10,30,50
11,0,0,50,5,-23.985,10.0812,44,10,30,50
12,0,0,50,5,-26.91,10.3019,23,10,30,50
13,0,0,50,5,-24.77,10.1385,46,10,30,50
14,0,0,50,5,-25.115,10.2515,46,10,30,50
15,0,0,50,5,-24.095,10.3527,22,10,30,50
16,0,0,50,5,-24.8,10.242,21,10,30,50
17,0,0,50,5,-23.68,10.3372,46,10,30,50
18,0,0,50,5,-26.2,10.3632,46,10,30,50
19,0,0,50,5,-24.865,10.279,47,10,30,50
0,0,0,50,10,196.85,9.74009,49,10,30,50
1,0,0,50,10,199.545,9.80347,47,10,30,50
2,0,0,50,10,200.595,9.89213,48,10,30,50
3,0,0,50,10,203.648,10.1705,45,10,30,50
4,0,0,50,10,200.195,9.85379,45,10,30,50
5,0,0,50,10,202.255,10.002,48,10,30,50
6,0,0,50,10,198.72,9.96171,49,10,30,50
7,0,0,50,10,201.54,9.78058,49,10,30,50
8,0,0,50,10,202.735,9.81776,48,10,30,50
9,0,0,50,10,196.721,10.3106,48,10,30,50
10,0,0,50,10,205.625,9.95963,49,10,30,50
11,0,0,50,10,197.01,9.97998,47,10,30,50
12,0,0,50,10,203.67,9.99706,25,10,30,50
13,0,0,50,10,200.195,9.978,46,10,30,50
14,0,0,50,10,204.325,9.91016,20,10,30,50
15,0,0,50,10,203.82,10.042,23,10,30,50
16,0,0,50,10,201.445,9.97312,23,10,30,50
17,0,0,50,10,201.3,9.99452,22,10,30,50
18,0,0,50,10,200.62,9.89117,47,10,30,50
19,0,0,50,10,198.575,9.85418,50,10,30,50
0,1,0.2,25,5,-3.31506,12.8406,26,10,30,50
1,1,0.2,25,5,-0.597672,12.9475,26,10,30,50
2,1,0.2,25,5,-1.76945,12.4752,26.3725,10,30,50
3,1,0.2,25,5,-1.17826,12.6394,26,10,30,50
4,1,0.2,25,5,-1.14956,12.5344,26,10,30,50
5,1,0.2,25,5,1.03146,12.8226,27,10,30,50
6,1,0.2,25,5,-3.40187,12.9394,25.6086,10,30,50
7,1,0.2,25,5,-2.42006,13.1117,26,10,30,50
8,1,0.2,25,5,-2.85268,12.6471,27,10,30,50
9,1,0.2,25,5,-3.75862,12.9466,27,10,30,50
10,1,0.2,25,5,-3.48466,13.2165,26,10,30,50
11,1,0.2,25,5,-2.62951,12.9283,26,10,30,50
12,1,0.2,25,5,-1.76188,12.5281,26,10,30,50
13,1,0.2,25,5,-2.70375,12.9451,26,10,30,50
14,1,0.2,25,5,-5.74701,12.8723,26.4716,10,30,50
15,1,0.2,25,5,-1.24949,12.8242,27,10,30,50
16,1,0.2,25,5,-4.85896,12.7583,26.161,10,30,50
17,1,0.2,25,5,-2.70172,12.87,26,10,30,50
18,1,0.2,25,5,-0.876788,12.9328,27,10,30,50
19,1,0.2,25,5,-4.68622,13.093,27,10,30,50
0,1,0.2,25,10,196.859,11.5617,27,10,30,50
1,1,0.2,25,10,198.478,11.1105,30,10,30,50
2,1,0.2,25,10,192.138,11.46,29,10,30,50
3,1,0.2,25,10,193.949,11.2968,27,10,30,50
4,1,0.2,25,10,200.949,11.2491,27,10,30,50
5,1,0.2,25,10,195.445,11.2777,26,10,30,50
6,1,0.2,25,10,200.553,11.149,29,10,30,50
7,1,0.2,25,10,194.704,11.3447,27,10,30,50
8,1,0.2,25,10,189.048,11.4526,29,10,30,50
9,1,0.2,25,10,200.472,11.1572,27,10,30,50
10,1,0.2,25,10,195.776,11.1889,26,10,30,50
11,1,0.2,25,10,197.616,11.5158,27,10,30,50
12,1,0.2,25,10,197.033,11.525,29,10,30,50
13,1,0.2,25,10,193.047,11.5232,33,10,30,50
14,1,0.2,25,10,197.535,11.2224,28,10,30,50
15,1,0.2,25,10,199.227,11.3743,30,10,30,50
16,1,0.2,25,10,199.868,11.2101,27,10,30,50
17,1,0.2,25,10,195.873,11.25,27,10,30,50
18,1,0.2,25,10,195.278,11.0369,26,10,30,50
19,1,0.2,25,10,200.805,11.3832,33,10,30,50
0,1,0.2,50,5,-163.218,12.5072,28,10,30,50
1,1,0.2,50,5,-161.856,12.8804,27,10,30,50
2,1,0.2,50,5,-163.032,12.6159,26,10,30,50
3,1,0.2,50,5,-160.227,12.5069,27,10,30,50
4,1,0.2,50,5,-163.715,12.3286,27,10,30,50
5,1,0.2,50,5,-166.116,12.5163,27,10,30,50
6,1,0.2,50,5,-163.268,12.5953,27,10,30,50
7,1,0.2,50,5,-164.297,12.5692,28,10,30,50
8,1,0.2,50,5,-163.348,12.7468,27,10,30,50
9,1,0.2,50,5,-162.346,12.5281,27,10,30,50
10,1,0.2,50,5,-162.918,12.6875,27,10,30,50
11,1,0.2,50,5,-164.812,12.5317,27,10,30,50
12,1,0.2,50,5,-164.099,12.7151,26,10,30,50
13,1,0.2,50,5,-163.311,12.58,26,10,30,50
14,1,0.2,50,5,-161.332,12.7498,27,10,30,50
15,1,0.2,50,5,-163.069,12.6637,27,10,30,50
16,1,0.2,50,5,-163.507,12.6581,27,10,30,50
17,1,0.2,50,5,-164.275,12.6754,26,10,30,50
18,1,0.2,50,5,-162.913,12.5819,26,10,30,50
19,1,0.2,50,5,-163.09,12.5055,28,10,30,50
0,1,0.2,50,10,57.1483,12.6664,27,10,30,50
1,1,0.2,50,10,68.4949,12.7577,27,10,30,50
2,1,0.2,50,10,68.4704,12.7728,30,10,30,50
3,1,0.2,50,10,70.7761,12.906,27,10,30,50
4,1,0.2,50,10,63.7688,12.7553,28,10,30,50
5,1,0.2,50,10,68.7318,12.6885,27,10,30,50
6,1,0.2,50,10,66.6034,12.4175,28,10,30,50
7,1,0.2,50,10,71.4463,12.6872,28,10,30,50
8,1,0.2,50,10,65.1377,12.5581,28,10,30,50
9,1,0.2,50,10,72.3365,12.5886,28,10,30,50
10,1,0.2,50,10,61.5124,12.764,27,10,30,50
11,1,0.2,50,10,66.084,12.6058,30,10,30,50
12,1,0.2,50,10,69.4413,12.5836,29,10,30,50
13,1,0.2,50,10,68.0112,12.4919,30,10,30,50
14,1,0.2,50,10,72.1319,12.4975,26,10,30,50
15,1,0.2,50,10,72.4225,12.8174,27,10,30,50
16,1,0.2,50,10,67.8575,12.539,27,10,30,50
